Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-07 21:00:00+10:00,43.07326050624052,0.7400783928571428,0.0,0.0,0.0,43.07326050624052,0.0,0.0,0.0,21,31.877589410575528,-0.0,0.0,0.0,0.0
2013-11-07 22:00:00+10:00,37.46051230710037,0.7546319642857143,0.0,0.0,0.0,37.46051230710037,0.0,0.0,0.0,22,28.26889998545633,-0.0,0.0,0.0,0.0
2013-11-07 23:00:00+10:00,33.92941945770816,0.7640103571428571,0.0,0.0,0.0,33.92941945770816,0.0,0.0,0.0,23,25.922427877533416,-0.0,0.0,0.0,0.0
2013-11-08 00:00:00+10:00,31.08002720979357,0.7736110344827587,0.0,0.0,0.0,31.08002720979357,0.0,0.0,0.0,0,24.043852001520694,-0.0,0.0,0.0,0.0
2013-11-08 01:00:00+10:00,28.421358140153277,0.772823275862069,0.0,0.0,0.0,28.421358140153277,0.0,0.0,0.0,1,21.964687102322337,-0.0,0.0,0.0,0.0
2013-11-08 02:00:00+10:00,26.640791681750795,0.7761922413793104,0.0,0.0,0.0,26.640791681750795,0.0,0.0,0.0,2,20.67837580757744,-0.0,0.0,0.0,0.0
2013-11-08 03:00:00+10:00,25.64759952328725,0.7776506896551724,0.0,0.0,0.0,25.64759952328725,0.0,0.0,0.0,3,19.944873457284,-0.0,0.0,0.0,0.0
2013-11-08 04:00:00+10:00,26.971969319961772,0.7764946551724138,0.0,0.0,0.0,26.971969319961772,0.0,0.0,0.0,4,20.94359001642464,-0.0,0.0,0.0,0.0
2013-11-08 05:00:00+10:00,31.446323110919725,0.7750186206896552,8.228920417963439,0.0,8.228920417963439,23.217402692956284,0.0,0.0,44.2,5,18.38890759115351,-0.0,0.0,0.26168148145453446,0.26168148145453446
2013-11-08 06:00:00+10:00,37.09449813224191,0.7651093103448275,99.18142368395404,62.08692555171213,37.09449813224191,0.0,0.0,0.0,513.43,6,1.7805359103476117,-0.0,0.0,1.0,1.0
2013-11-08 07:00:00+10:00,38.855010920250784,0.6823387931034484,148.97278522625166,110.11777430600088,38.855010920250784,0.0,0.0,0.0,863.2,7,1.8650405241720376,-0.0,0.0,1.0,1.0
2013-11-08 08:00:00+10:00,37.35524452681144,0.5199760344827586,144.73777577955013,107.38253125273869,37.35524452681144,0.0,0.0,0.0,891.51,8,1.7930517372869492,-0.0,0.0,1.0,1.0
2013-11-08 09:00:00+10:00,35.73011835368574,0.4390313793103448,204.40034725871428,168.67022890502852,35.73011835368574,0.0,0.0,0.0,1408.11,9,1.7150456809769155,-0.0,0.0,1.0,1.0
2013-11-08 10:00:00+10:00,36.18680180994138,0.3967856896551724,202.7755274706901,166.5887256607487,36.18680180994138,0.0,0.0,0.0,1866.64,10,1.7369664868771861,-0.0,0.0,1.0,1.0
2013-11-08 11:00:00+10:00,37.20528011393438,0.3799951724137931,179.61879947473878,142.4135193608044,37.20528011393438,0.0,0.0,0.0,1885.72,11,1.7858534454688502,-0.0,0.0,1.0,1.0
2013-11-08 12:00:00+10:00,40.67171791007657,0.3781748275862069,121.76907675257083,81.09735884249426,40.67171791007657,0.0,0.0,0.0,1370.82,12,1.9522424596836756,-0.0,0.0,1.0,1.0
2013-11-08 13:00:00+10:00,43.25017229814247,0.3928581034482759,168.07189009466308,124.8217177965206,43.25017229814247,0.0,0.0,0.0,1375.8000000000002,13,2.076008270310839,-0.0,0.0,1.0,1.0
2013-11-08 14:00:00+10:00,43.661564617927844,0.42795,130.6923547866768,87.03079016874895,43.661564617927844,0.0,0.0,0.0,789.3199999999999,14,2.0957551016605365,-0.0,0.0,1.0,1.0
2013-11-08 15:00:00+10:00,44.338692410154756,0.4833822413793103,67.30201430323001,22.963321893075253,44.338692410154756,0.0,0.0,0.0,369.18,15,2.1282572356874283,-0.0,0.0,1.0,1.0
2013-11-08 16:00:00+10:00,46.23459181304681,0.5935198275862069,27.76891406401129,0.0,27.76891406401129,18.46567774903552,0.0,0.0,149.39000000000001,16,12.292653748942563,-0.0,0.0,0.6006090456318305,0.6006090456318305
2013-11-08 17:00:00+10:00,50.35243314081156,0.6875106896551725,7.20495973247025,0.0,7.20495973247025,43.14747340834131,0.0,0.0,38.7,17,30.010187267005524,-0.0,0.0,0.1430905972770261,0.1430905972770261
2013-11-08 18:00:00+10:00,53.768152607536564,0.6995050877192982,2.2899484421029475,0.0,2.2899484421029475,51.47820416543362,0.0,0.0,12.3,18,36.11918324559453,-0.0,0.0,0.042589308559988916,0.042589308559988916
2013-11-08 19:00:00+10:00,51.90209031297108,0.7119223214285714,0.0,0.0,0.0,51.90209031297108,0.0,0.0,0.0,19,36.95025662260574,-0.0,0.0,0.0,0.0
2013-11-08 20:00:00+10:00,50.31712016008532,0.72601875,0.0,0.0,0.0,50.31712016008532,0.0,0.0,0.0,20,36.53117268222494,-0.0,0.0,0.0,0.0
2013-11-08 21:00:00+10:00,43.189135056811864,0.7400783928571428,0.0,0.0,0.0,43.189135056811864,0.0,0.0,0.0,21,31.96334566173541,-0.0,0.0,0.0,0.0
2013-11-08 22:00:00+10:00,37.54086267658414,0.7546319642857143,0.0,0.0,0.0,37.54086267658414,0.0,0.0,0.0,22,28.329534942610948,-0.0,0.0,0.0,0.0
2013-11-08 23:00:00+10:00,34.01455594597775,0.7640103571428571,0.0,0.0,0.0,34.01455594597775,0.0,0.0,0.0,23,25.987473036342152,-0.0,0.0,0.0,0.0
2013-11-09 00:00:00+10:00,31.13725134861584,0.7736110344827587,0.0,0.0,0.0,31.13725134861584,0.0,0.0,0.0,0,24.088121226752374,-0.0,0.0,0.0,0.0
2013-11-09 01:00:00+10:00,28.443662184021083,0.772823275862069,0.0,0.0,0.0,28.443662184021083,0.0,0.0,0.0,1,21.981924186569227,-0.0,0.0,0.0,0.0
2013-11-09 02:00:00+10:00,26.703617225853307,0.7761922413793104,0.0,0.0,0.0,26.703617225853307,0.0,0.0,0.0,2,20.727140507470242,-0.0,0.0,0.0,0.0
2013-11-09 03:00:00+10:00,25.709746237002687,0.7776506896551724,0.0,0.0,0.0,25.709746237002687,0.0,0.0,0.0,3,19.99320189206461,-0.0,0.0,0.0,0.0
2013-11-09 04:00:00+10:00,27.065245640774894,0.7764946551724138,0.0,0.0,0.0,27.065245640774894,0.0,0.0,0.0,4,21.016018580990178,-0.0,0.0,0.0,0.0
2013-11-09 05:00:00+10:00,31.53546128740741,0.7750186206896552,12.361998093954124,0.0,12.361998093954124,19.173463193453287,0.0,0.0,66.4,5,15.453166906543835,-0.0,0.0,0.39200308444165544,0.39200308444165544
2013-11-09 06:00:00+10:00,37.19325377560436,0.7651093103448275,217.81260792810093,180.61935415249656,37.19325377560436,0.0,0.0,0.0,1128.19,6,1.7852761812290094,-0.0,0.0,1.0,1.0
2013-11-09 07:00:00+10:00,38.91610987343476,0.6823387931034484,206.7225845704277,167.80647469699295,38.91610987343476,0.0,0.0,0.0,1205.8700000000001,7,1.8679732739248687,-0.0,0.0,1.0,1.0
2013-11-09 08:00:00+10:00,37.42971099654933,0.5199760344827586,233.02051598787858,195.59080499132926,37.42971099654933,0.0,0.0,0.0,1426.2299999999998,8,1.796626127834368,-0.0,0.0,1.0,1.0
2013-11-09 09:00:00+10:00,35.82938072427576,0.4390313793103448,236.88229930163558,201.05291857735983,35.82938072427576,0.0,0.0,0.0,1627.0500000000002,9,1.7198102747652364,-0.0,0.0,1.0,1.0
2013-11-09 10:00:00+10:00,36.343946644262985,0.3967856896551724,220.72187109710526,184.37792445284228,36.343946644262985,0.0,0.0,0.0,1638.02,10,1.7445094389246234,-0.0,0.0,1.0,1.0
2013-11-09 11:00:00+10:00,37.41781287305156,0.3799951724137931,196.22706057434888,158.80924770129732,37.41781287305156,0.0,0.0,0.0,2078.98,11,1.796055017906475,-0.0,0.0,1.0,1.0
2013-11-09 12:00:00+10:00,40.965779123215,0.3781748275862069,140.08242644700792,99.11664732379292,40.965779123215,0.0,0.0,0.0,2011.1,12,1.96635739791432,-0.0,0.0,1.0,1.0
2013-11-09 13:00:00+10:00,43.59061284646029,0.3928581034482759,181.91554747535164,138.32493462889136,43.59061284646029,0.0,0.0,0.0,1863.7099999999998,13,2.092349416630094,-0.0,0.0,1.0,1.0
2013-11-09 14:00:00+10:00,44.02099670273135,0.42795,196.38914086881275,152.36814416608138,44.02099670273135,0.0,0.0,0.0,1740.55,14,2.113007841731105,-0.0,0.0,1.0,1.0
2013-11-09 15:00:00+10:00,44.68563397675215,0.4833822413793103,211.54530318647795,166.8596692097258,44.68563397675215,0.0,0.0,0.0,1542.94,15,2.1449104308841034,-0.0,0.0,1.0,1.0
2013-11-09 16:00:00+10:00,46.531015900139394,0.5935198275862069,194.46910156299728,147.93808566285787,46.531015900139394,0.0,0.0,0.0,1204.28,16,2.233488763206691,-0.0,0.0,1.0,1.0
2013-11-09 17:00:00+10:00,50.546605855353185,0.6875106896551725,112.80437936877323,62.25777351342004,50.546605855353185,0.0,0.0,0.0,641.52,17,2.426237081056953,-0.0,0.0,1.0,1.0
2013-11-09 18:00:00+10:00,53.89557551596324,0.6995050877192982,26.298657914723606,0.0,26.298657914723606,27.596917601239632,0.0,0.0,136.85,18,20.566519847344107,-0.0,0.0,0.48795578603542794,0.48795578603542794
2013-11-09 19:00:00+10:00,52.01096670028623,0.7119223214285714,0.0,0.0,0.0,52.01096670028623,0.0,0.0,0.0,19,37.0277681530119,-0.0,0.0,0.0,0.0
2013-11-09 20:00:00+10:00,50.45801618524654,0.72601875,0.0,0.0,0.0,50.45801618524654,0.0,0.0,0.0,20,36.633465838292466,-0.0,0.0,0.0,0.0
2013-11-09 21:00:00+10:00,43.305009607383205,0.7400783928571428,0.0,0.0,0.0,43.305009607383205,0.0,0.0,0.0,21,32.049101912895296,-0.0,0.0,0.0,0.0
2013-11-09 22:00:00+10:00,37.621213046067915,0.7546319642857143,0.0,0.0,0.0,37.621213046067915,0.0,0.0,0.0,22,28.390169899765574,-0.0,0.0,0.0,0.0
2013-11-09 23:00:00+10:00,34.09969243424735,0.7640103571428571,0.0,0.0,0.0,34.09969243424735,0.0,0.0,0.0,23,26.052518195150903,-0.0,0.0,0.0,0.0
2013-11-10 00:00:00+10:00,31.19447548743812,0.7736110344827587,0.0,0.0,0.0,31.19447548743812,0.0,0.0,0.0,0,24.13239045198406,-0.0,0.0,0.0,0.0
2013-11-10 01:00:00+10:00,28.46596622788889,0.772823275862069,0.0,0.0,0.0,28.46596622788889,0.0,0.0,0.0,1,21.999161270816117,-0.0,0.0,0.0,0.0
2013-11-10 02:00:00+10:00,26.766442769955816,0.7761922413793104,0.0,0.0,0.0,26.766442769955816,0.0,0.0,0.0,2,20.775905207363042,-0.0,0.0,0.0,0.0
2013-11-10 03:00:00+10:00,25.771892950718133,0.7776506896551724,0.0,0.0,0.0,25.771892950718133,0.0,0.0,0.0,3,20.04153032684523,-0.0,0.0,0.0,0.0
2013-11-10 04:00:00+10:00,27.158521961588026,0.7764946551724138,0.0,0.0,0.0,27.158521961588026,0.0,0.0,0.0,4,21.08844714555572,-0.0,0.0,0.0,0.0
2013-11-10 05:00:00+10:00,31.62459946389511,0.7750186206896552,8.52679989010691,0.0,8.52679989010691,23.0977995737882,0.0,0.0,45.8,5,18.31051116136857,-0.0,0.0,0.26962554576672854,0.26962554576672854
2013-11-10 06:00:00+10:00,37.29200941896683,0.7651093103448275,204.98806740887528,167.69605798990847,37.29200941896683,0.0,0.0,0.0,1065.49,6,1.7900164521104078,-0.0,0.0,1.0,1.0
2013-11-10 07:00:00+10:00,38.977208826618764,0.6823387931034484,207.70021248820467,168.7230036615859,38.977208826618764,0.0,0.0,0.0,1221.64,7,1.8709060236777006,-0.0,0.0,1.0,1.0
2013-11-10 08:00:00+10:00,37.504177466287224,0.5199760344827586,251.4353216051523,213.93114413886508,37.504177466287224,0.0,0.0,0.0,1589.3400000000001,8,1.8002005183817869,-0.0,0.0,1.0,1.0
2013-11-10 09:00:00+10:00,35.928643094865784,0.4390313793103448,212.60470459394057,176.6760614990748,35.928643094865784,0.0,0.0,0.0,1513.1899999999998,9,1.7245748685535576,-0.0,0.0,1.0,1.0
2013-11-10 10:00:00+10:00,36.501091478584584,0.3967856896551724,187.22868745208433,150.72759597349975,36.501091478584584,0.0,0.0,0.0,1591.64,10,1.75205239097206,-0.0,0.0,1.0,1.0
2013-11-10 11:00:00+10:00,37.63034563216873,0.3799951724137931,155.57209405885575,117.94174842668701,37.63034563216873,0.0,0.0,0.0,1157.6799999999998,11,1.8062565903440992,-0.0,0.0,1.0,1.0
2013-11-10 12:00:00+10:00,41.25984033635342,0.3781748275862069,148.37879977833427,107.11895944198085,41.25984033635342,0.0,0.0,0.0,1121.72,12,1.9804723361449643,-0.0,0.0,1.0,1.0
2013-11-10 13:00:00+10:00,43.93105339477808,0.3928581034482759,178.81405675088837,134.8830033561103,43.93105339477808,0.0,0.0,0.0,1584.05,13,2.108690562949348,-0.0,0.0,1.0,1.0
2013-11-10 14:00:00+10:00,44.38042878753487,0.42795,167.049450769681,122.66902198214612,44.38042878753487,0.0,0.0,0.0,1376.71,14,2.1302605818016738,-0.0,0.0,1.0,1.0
2013-11-10 15:00:00+10:00,45.03257554334954,0.4833822413793103,153.96552228953345,108.93294674618392,45.03257554334954,0.0,0.0,0.0,1039.1200000000001,15,2.161563626080778,-0.0,0.0,1.0,1.0
2013-11-10 16:00:00+10:00,46.827439987231955,0.5935198275862069,147.75229458175443,100.92485459452247,46.827439987231955,0.0,0.0,0.0,898.83,16,2.2477171193871337,-0.0,0.0,1.0,1.0
2013-11-10 17:00:00+10:00,50.7407785698948,0.6875106896551725,110.07433340216207,59.33355483226727,50.7407785698948,0.0,0.0,0.0,631.41,17,2.4355573713549505,-0.0,0.0,1.0,1.0
2013-11-10 18:00:00+10:00,54.02299842438991,0.6995050877192982,36.55817542671113,0.0,36.55817542671113,17.46482299767878,0.0,0.0,188.31,18,13.971524963475446,-0.0,0.0,0.6767150379088568,0.6767150379088568
2013-11-10 19:00:00+10:00,52.11984308760139,0.7119223214285714,0.0,0.0,0.0,52.11984308760139,0.0,0.0,0.0,19,37.10527968341806,-0.0,0.0,0.0,0.0
2013-11-10 20:00:00+10:00,50.598912210407775,0.72601875,0.0,0.0,0.0,50.598912210407775,0.0,0.0,0.0,20,36.73575899435999,-0.0,0.0,0.0,0.0
2013-11-10 21:00:00+10:00,43.420884157954546,0.7400783928571428,0.0,0.0,0.0,43.420884157954546,0.0,0.0,0.0,21,32.134858164055174,-0.0,0.0,0.0,0.0
2013-11-10 22:00:00+10:00,37.70156341555169,0.7546319642857143,0.0,0.0,0.0,37.70156341555169,0.0,0.0,0.0,22,28.450804856920197,-0.0,0.0,0.0,0.0
2013-11-10 23:00:00+10:00,34.18482892251694,0.7640103571428571,0.0,0.0,0.0,34.18482892251694,0.0,0.0,0.0,23,26.117563353959643,-0.0,0.0,0.0,0.0
2013-11-11 00:00:00+10:00,31.2516996262604,0.7736110344827587,0.0,0.0,0.0,31.2516996262604,0.0,0.0,0.0,0,24.176659677215753,-0.0,0.0,0.0,0.0
2013-11-11 01:00:00+10:00,28.488270271756697,0.772823275862069,0.0,0.0,0.0,28.488270271756697,0.0,0.0,0.0,1,22.016398355063007,-0.0,0.0,0.0,0.0
2013-11-11 02:00:00+10:00,26.82926831405833,0.7761922413793104,0.0,0.0,0.0,26.82926831405833,0.0,0.0,0.0,2,20.824669907255846,-0.0,0.0,0.0,0.0
2013-11-11 03:00:00+10:00,25.834039664433565,0.7776506896551724,0.0,0.0,0.0,25.834039664433565,0.0,0.0,0.0,3,20.08985876162584,-0.0,0.0,0.0,0.0
2013-11-11 04:00:00+10:00,27.251798282401154,0.7764946551724138,0.0,0.0,0.0,27.251798282401154,0.0,0.0,0.0,4,21.160875710121264,-0.0,0.0,0.0,0.0
2013-11-11 05:00:00+10:00,31.713737640382796,0.7750186206896552,13.88863038868942,0.0,13.88863038868942,17.825107251693375,0.0,0.0,74.6,5,14.48144429450966,-0.0,0.0,0.43793735529312966,0.43793735529312966
2013-11-11 06:00:00+10:00,37.39076506232929,0.7651093103448275,108.87965940531873,71.48889434298945,37.39076506232929,0.0,0.0,0.0,571.73,6,1.7947567229918058,-0.0,0.0,1.0,1.0
2013-11-11 07:00:00+10:00,39.03830777980274,0.6823387931034484,117.25913313805592,78.22082535825317,39.03830777980274,0.0,0.0,0.0,665.1,7,1.8738387734305317,-0.0,0.0,1.0,1.0
2013-11-11 08:00:00+10:00,37.57864393602512,0.5199760344827586,168.10846174104933,130.5298178050242,37.57864393602512,0.0,0.0,0.0,1003.06,8,1.8037749089292057,-0.0,0.0,1.0,1.0
2013-11-11 09:00:00+10:00,36.02790546545582,0.4390313793103448,164.11432955759867,128.08642409214286,36.02790546545582,0.0,0.0,0.0,1006.03,9,1.7293394623418792,-0.0,0.0,1.0,1.0
2013-11-11 10:00:00+10:00,36.6582363129062,0.3967856896551724,177.21274888688237,140.55451257397618,36.6582363129062,0.0,0.0,0.0,1151.46,10,1.7595953430194975,-0.0,0.0,1.0,1.0
2013-11-11 11:00:00+10:00,37.842878391285915,0.3799951724137931,191.9517449208205,154.10886652953457,37.842878391285915,0.0,0.0,0.0,1420.0300000000002,11,1.816458162781724,-0.0,0.0,1.0,1.0
2013-11-11 12:00:00+10:00,41.553901549491854,0.3781748275862069,164.5929846004231,123.03908305093125,41.553901549491854,0.0,0.0,0.0,1188.92,12,1.994587274375609,-0.0,0.0,1.0,1.0
2013-11-11 13:00:00+10:00,44.27149394309589,0.3928581034482759,179.44932341076145,135.17782946766556,44.27149394309589,0.0,0.0,0.0,1263.58,13,2.125031709268603,-0.0,0.0,1.0,1.0
2013-11-11 14:00:00+10:00,44.739860872338376,0.42795,186.22758729235883,141.48772642002046,44.739860872338376,0.0,0.0,0.0,1465.3600000000001,14,2.147513321872242,-0.0,0.0,1.0,1.0
2013-11-11 15:00:00+10:00,45.37951710994694,0.4833822413793103,199.3214549025348,153.94193779258788,45.37951710994694,0.0,0.0,0.0,1404.74,15,2.178216821277453,-0.0,0.0,1.0,1.0
2013-11-11 16:00:00+10:00,47.12386407432454,0.5935198275862069,146.17673402910464,99.0528699547801,47.12386407432454,0.0,0.0,0.0,874.29,16,2.2619454755675776,-0.0,0.0,1.0,1.0
2013-11-11 17:00:00+10:00,50.93495128443642,0.6875106896551725,112.80235401061474,61.86740272617831,50.93495128443642,0.0,0.0,0.0,646.66,17,2.4448776616529484,-0.0,0.0,1.0,1.0
2013-11-11 18:00:00+10:00,54.15042133281658,0.6995050877192982,60.36578243633604,6.215361103519463,54.15042133281658,0.0,0.0,0.0,309.93,18,2.5992202239751956,-0.0,0.0,1.0,1.0
2013-11-11 19:00:00+10:00,52.228719474916545,0.7119223214285714,0.018617467008967055,0.0,0.018617467008967055,52.21010200790758,0.0,0.0,0.1,19,37.170430661908505,-0.0,0.0,0.0003564603382226959,0.0003564603382226959
2013-11-11 20:00:00+10:00,50.739808235569015,0.72601875,0.0,0.0,0.0,50.739808235569015,0.0,0.0,0.0,20,36.83805215042752,-0.0,0.0,0.0,0.0
2013-11-11 21:00:00+10:00,43.53675870852588,0.7400783928571428,0.0,0.0,0.0,43.53675870852588,0.0,0.0,0.0,21,32.22061441521505,-0.0,0.0,0.0,0.0
2013-11-11 22:00:00+10:00,37.781913785035464,0.7546319642857143,0.0,0.0,0.0,37.781913785035464,0.0,0.0,0.0,22,28.51143981407482,-0.0,0.0,0.0,0.0
2013-11-11 23:00:00+10:00,34.26996541078654,0.7640103571428571,0.0,0.0,0.0,34.26996541078654,0.0,0.0,0.0,23,26.182608512768386,-0.0,0.0,0.0,0.0
2013-11-12 00:00:00+10:00,31.308923765082668,0.7736110344827587,0.0,0.0,0.0,31.308923765082668,0.0,0.0,0.0,0,24.22092890244743,-0.0,0.0,0.0,0.0
2013-11-12 01:00:00+10:00,28.510574315624503,0.772823275862069,0.0,0.0,0.0,28.510574315624503,0.0,0.0,0.0,1,22.033635439309894,-0.0,0.0,0.0,0.0
2013-11-12 02:00:00+10:00,26.89209385816083,0.7761922413793104,0.0,0.0,0.0,26.89209385816083,0.0,0.0,0.0,2,20.873434607148642,-0.0,0.0,0.0,0.0
2013-11-12 03:00:00+10:00,25.89618637814901,0.7776506896551724,0.0,0.0,0.0,25.89618637814901,0.0,0.0,0.0,3,20.13818719640646,-0.0,0.0,0.0,0.0
2013-11-12 04:00:00+10:00,27.34507460321428,0.7764946551724138,0.0,0.0,0.0,27.34507460321428,0.0,0.0,0.0,4,21.2333042746868,-0.0,0.0,0.0,0.0
2013-11-12 05:00:00+10:00,31.802875816870483,0.7750186206896552,16.774337775079314,0.0,16.774337775079314,15.028538041791169,0.0,0.0,90.1,5,12.45256503733481,-0.0,0.0,0.5274471991674735,0.5274471991674735
2013-11-12 06:00:00+10:00,37.48952070569175,0.7651093103448275,167.64112064096003,130.15159993526828,37.48952070569175,0.0,0.0,0.0,879.49,6,1.7994969938732042,-0.0,0.0,1.0,1.0
2013-11-12 07:00:00+10:00,39.099406732986736,0.6823387931034484,193.03939668223035,153.93998994924362,39.099406732986736,0.0,0.0,0.0,1119.6299999999999,7,1.8767715231833635,-0.0,0.0,1.0,1.0
2013-11-12 08:00:00+10:00,37.653110405763,0.5199760344827586,214.562257358967,176.90914695320402,37.653110405763,0.0,0.0,0.0,1291.9,8,1.807349299476624,-0.0,0.0,1.0,1.0
2013-11-12 09:00:00+10:00,36.127167836045835,0.4390313793103448,206.7834726593892,170.65630482334336,36.127167836045835,0.0,0.0,0.0,1291.38,9,1.7341040561302001,-0.0,0.0,1.0,1.0
2013-11-12 10:00:00+10:00,36.815381147227804,0.3967856896551724,194.65664766051387,157.84126651328606,36.815381147227804,0.0,0.0,0.0,1315.87,10,1.7671382950669345,-0.0,0.0,1.0,1.0
2013-11-12 11:00:00+10:00,38.055411150403096,0.3799951724137931,202.38941993672526,164.33400878632216,38.055411150403096,0.0,0.0,0.0,1377.92,11,1.8266597352193485,-0.0,0.0,1.0,1.0
2013-11-12 12:00:00+10:00,41.847962762630274,0.3781748275862069,182.9770332652626,141.12907050263232,41.847962762630274,0.0,0.0,0.0,1247.12,12,2.008702212606253,-0.0,0.0,1.0,1.0
2013-11-12 13:00:00+10:00,44.611934491413706,0.3928581034482759,182.19889195223232,137.5869574608186,44.611934491413706,0.0,0.0,0.0,1169.8,13,2.141372855587858,-0.0,0.0,1.0,1.0
2013-11-12 14:00:00+10:00,45.099292957141884,0.42795,174.6574333965309,129.55814043938904,45.099292957141884,0.0,0.0,0.0,1162.87,14,2.1647660619428106,-0.0,0.0,1.0,1.0
2013-11-12 15:00:00+10:00,45.72645867654433,0.4833822413793103,188.4902113526537,142.76375267610936,45.72645867654433,0.0,0.0,0.0,1293.7700000000002,15,2.194870016474128,-0.0,0.0,1.0,1.0
2013-11-12 16:00:00+10:00,47.420288161417105,0.5935198275862069,174.27886813697398,126.85857997555688,47.420288161417105,0.0,0.0,0.0,1064.69,16,2.276173831748021,-0.0,0.0,1.0,1.0
2013-11-12 17:00:00+10:00,51.129123998978045,0.6875106896551725,138.47820425710194,87.34908025812389,51.129123998978045,0.0,0.0,0.0,803.06,17,2.4541979519509463,-0.0,0.0,1.0,1.0
2013-11-12 18:00:00+10:00,54.277844241243244,0.6995050877192982,62.95096571581451,8.673121474571268,54.277844241243244,0.0,0.0,0.0,324.15999999999997,18,2.605336523579676,-0.0,0.0,1.0,1.0
2013-11-12 19:00:00+10:00,52.33759586223171,0.7119223214285714,0.018617467008967055,0.0,0.018617467008967055,52.31897839522274,0.0,0.0,0.1,19,37.247942192314675,-0.0,0.0,0.00035571880408824714,0.00035571880408824714
2013-11-12 20:00:00+10:00,50.88070426073024,0.72601875,0.0,0.0,0.0,50.88070426073024,0.0,0.0,0.0,20,36.94034530649505,-0.0,0.0,0.0,0.0
2013-11-12 21:00:00+10:00,43.65263325909722,0.7400783928571428,0.0,0.0,0.0,43.65263325909722,0.0,0.0,0.0,21,32.30637066637493,-0.0,0.0,0.0,0.0
2013-11-12 22:00:00+10:00,37.86226415451924,0.7546319642857143,0.0,0.0,0.0,37.86226415451924,0.0,0.0,0.0,22,28.572074771229442,-0.0,0.0,0.0,0.0
2013-11-12 23:00:00+10:00,34.35510189905614,0.7640103571428571,0.0,0.0,0.0,34.35510189905614,0.0,0.0,0.0,23,26.24765367157713,-0.0,0.0,0.0,0.0
2013-11-13 00:00:00+10:00,31.366147903904942,0.7736110344827587,0.0,0.0,0.0,31.366147903904942,0.0,0.0,0.0,0,24.265198127679117,-0.0,0.0,0.0,0.0
2013-11-13 01:00:00+10:00,28.532878359492308,0.772823275862069,0.0,0.0,0.0,28.532878359492308,0.0,0.0,0.0,1,22.050872523556784,-0.0,0.0,0.0,0.0
2013-11-13 02:00:00+10:00,26.954919402263343,0.7761922413793104,0.0,0.0,0.0,26.954919402263343,0.0,0.0,0.0,2,20.922199307041446,-0.0,0.0,0.0,0.0
2013-11-13 03:00:00+10:00,25.958333091864446,0.7776506896551724,0.0,0.0,0.0,25.958333091864446,0.0,0.0,0.0,3,20.18651563118707,-0.0,0.0,0.0,0.0
2013-11-13 04:00:00+10:00,27.438350924027407,0.7764946551724138,0.0,0.0,0.0,27.438350924027407,0.0,0.0,0.0,4,21.305732839252343,-0.0,0.0,0.0,0.0
2013-11-13 05:00:00+10:00,31.892013993358184,0.7750186206896552,287.7607045488869,255.86869055552873,31.892013993358184,0.0,0.0,0.0,1367.16,5,1.5308166716811928,-0.0,0.0,1.0,1.0
2013-11-13 06:00:00+10:00,37.588276349054226,0.7651093103448275,228.33217829130007,190.74390194224583,37.588276349054226,0.0,0.0,0.0,1196.6799999999998,6,1.8042372647546028,-0.0,0.0,1.0,1.0
2013-11-13 07:00:00+10:00,39.16050568617072,0.6823387931034484,242.55524783676378,203.39474215059306,39.16050568617072,0.0,0.0,0.0,1438.5,7,1.8797042729361948,-0.0,0.0,1.0,1.0
2013-11-13 08:00:00+10:00,37.7275768755009,0.5199760344827586,271.09854556432407,233.37096868882315,37.7275768755009,0.0,0.0,0.0,1725.06,8,1.8109236900240433,-0.0,0.0,1.0,1.0
