Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-11 15:00:00+10:00,45.37951710994694,0.4833822413793103,127.75834062451624,82.37882351456929,45.37951710994694,0.0,180.0,0.0,927.46,15,2.178216821277453,-0.0,0.0,1.0,1.0
2013-11-11 16:00:00+10:00,47.12386407432454,0.5935198275862069,104.62913800338454,57.50527392906,47.12386407432454,0.0,180.0,0.0,645.04,16,2.2619454755675776,-0.0,0.0,1.0,1.0
2013-11-11 17:00:00+10:00,50.93495128443642,0.6875106896551725,42.944013145784766,0.0,42.944013145784766,0.0,172.00906186134836,-7.990938138651657,230.82999999999998,17,2.4448776616529484,7.990938138651657,0.0,0.8431148369215511,1.0
2013-11-11 18:00:00+10:00,54.15042133281658,0.6995050877192982,0.24202707111657168,0.0,0.24202707111657168,0.0,118.10066759964835,-53.9083942617,1.3,18,2.5992202239751956,53.9083942617,0.0,0.0044695325568943805,1.0
2013-11-11 19:00:00+10:00,52.228719474916545,0.7119223214285714,0.0,0.0,0.0,0.0,65.8719481247318,-52.228719474916545,0.0,19,2.5069785347959943,52.228719474916545,0.0,0.0,1.0
2013-11-11 20:00:00+10:00,50.739808235569015,0.72601875,0.0,0.0,0.0,0.0,15.132139889162787,-50.739808235569015,0.0,20,2.4355107953073127,50.739808235569015,0.0,0.0,1.0
2013-11-11 21:00:00+10:00,43.53675870852588,0.7400783928571428,0.0,0.0,0.0,28.404618819363094,0.0,-15.132139889162787,0.0,21,21.747987360233804,15.132139889162787,0.0,0.0,0.34757157716932735
2013-11-11 22:00:00+10:00,37.781913785035464,0.7546319642857143,0.0,0.0,0.0,37.781913785035464,0.0,0.0,0.0,22,28.51143981407482,-0.0,0.0,0.0,0.0
2013-11-11 23:00:00+10:00,34.26996541078654,0.7640103571428571,0.0,0.0,0.0,34.26996541078654,0.0,0.0,0.0,23,26.182608512768386,-0.0,0.0,0.0,0.0
2013-11-12 00:00:00+10:00,31.308923765082668,0.7736110344827587,0.0,0.0,0.0,31.308923765082668,0.0,0.0,0.0,0,24.22092890244743,-0.0,0.0,0.0,0.0
2013-11-12 01:00:00+10:00,28.510574315624503,0.772823275862069,0.0,0.0,0.0,28.510574315624503,0.0,0.0,0.0,1,22.033635439309894,-0.0,0.0,0.0,0.0
2013-11-12 02:00:00+10:00,26.89209385816083,0.7761922413793104,0.0,0.0,0.0,26.89209385816083,0.0,0.0,0.0,2,20.873434607148642,-0.0,0.0,0.0,0.0
2013-11-12 03:00:00+10:00,25.89618637814901,0.7776506896551724,0.0,0.0,0.0,25.89618637814901,0.0,0.0,0.0,3,20.13818719640646,-0.0,0.0,0.0,0.0
2013-11-12 04:00:00+10:00,27.34507460321428,0.7764946551724138,0.0,0.0,0.0,27.34507460321428,0.0,0.0,0.0,4,21.2333042746868,-0.0,0.0,0.0,0.0
2013-11-12 05:00:00+10:00,31.802875816870483,0.7750186206896552,11.989648753774784,0.0,11.989648753774784,19.8132270630957,0.0,0.0,64.4,5,15.931123050032568,-0.0,0.0,0.3769988859754196,0.3769988859754196
2013-11-12 06:00:00+10:00,37.48952070569175,0.7651093103448275,179.95606565054294,0.0,37.48952070569175,0.0,142.4665449448512,142.4665449448512,958.3799999999999,6,1.7994969938732042,-0.0,142.4665449448512,1.0,1.0
2013-11-12 07:00:00+10:00,39.099406732986736,0.6823387931034484,211.66688827412034,135.03402648598478,39.099406732986736,0.0,180.0,37.533455055148806,1315.8600000000001,7,1.8767715231833635,-0.0,37.533455055148806,1.0,1.0
2013-11-12 08:00:00+10:00,37.653110405763,0.5199760344827586,218.36816890154086,180.71505849577784,37.653110405763,0.0,180.0,0.0,1544.53,8,1.807349299476624,-0.0,0.0,1.0,1.0
2013-11-12 09:00:00+10:00,36.127167836045835,0.4390313793103448,209.08472098338927,172.95755314734345,36.127167836045835,0.0,180.0,0.0,1502.54,9,1.7341040561302001,-0.0,0.0,1.0,1.0
2013-11-12 10:00:00+10:00,36.815381147227804,0.3967856896551724,180.61252569913992,143.7971445519121,36.815381147227804,0.0,180.0,0.0,1427.84,10,1.7671382950669345,-0.0,0.0,1.0,1.0
2013-11-12 11:00:00+10:00,38.055411150403096,0.3799951724137931,142.01896804098888,103.96355689058578,38.055411150403096,0.0,180.0,0.0,1329.26,11,1.8266597352193485,-0.0,0.0,1.0,1.0
2013-11-12 12:00:00+10:00,41.847962762630274,0.3781748275862069,133.34637018264047,91.4984074200102,41.847962762630274,0.0,180.0,0.0,1374.41,12,2.008702212606253,-0.0,0.0,1.0,1.0
2013-11-12 13:00:00+10:00,44.611934491413706,0.3928581034482759,128.94254485114524,84.33061035973154,44.611934491413706,0.0,180.0,0.0,1112.62,13,2.141372855587858,-0.0,0.0,1.0,1.0
2013-11-12 14:00:00+10:00,45.099292957141884,0.42795,136.28232304761815,91.18303009047627,45.099292957141884,0.0,180.0,0.0,1046.57,14,2.1647660619428106,-0.0,0.0,1.0,1.0
2013-11-12 15:00:00+10:00,45.72645867654433,0.4833822413793103,119.44124358070154,73.7147849041572,45.72645867654433,0.0,180.0,0.0,866.76,15,2.194870016474128,-0.0,0.0,1.0,1.0
2013-11-12 16:00:00+10:00,47.420288161417105,0.5935198275862069,94.20222405759455,46.781935896177444,47.420288161417105,0.0,180.0,0.0,578.24,16,2.276173831748021,-0.0,0.0,1.0,1.0
2013-11-12 17:00:00+10:00,51.129123998978045,0.6875106896551725,50.93626988618719,0.0,50.93626988618719,0.0,179.80714588720915,-0.19285411279085451,274.47,17,2.4541979519509463,0.19285411279085451,0.0,0.9962280966754934,1.0
2013-11-12 18:00:00+10:00,54.277844241243244,0.6995050877192982,0.2978794721434729,0.0,0.2978794721434729,0.0,125.82718111810937,-53.97996476909977,1.6,18,2.605336523579676,53.97996476909977,0.0,0.005488049061409258,1.0
2013-11-12 19:00:00+10:00,52.33759586223171,0.7119223214285714,0.0,0.0,0.0,0.0,73.48958525587766,-52.33759586223171,0.0,19,2.512204601387122,52.33759586223171,0.0,0.0,1.0
2013-11-12 20:00:00+10:00,50.88070426073024,0.72601875,0.0,0.0,0.0,0.0,22.608880995147416,-50.88070426073024,0.0,20,2.4422738045150516,50.88070426073024,0.0,0.0,1.0
2013-11-12 21:00:00+10:00,43.65263325909722,0.7400783928571428,0.0,0.0,0.0,21.043752263949806,0.0,-22.608880995147416,0.0,21,16.659252642954907,22.608880995147416,0.0,0.0,0.5179270826791582
2013-11-12 22:00:00+10:00,37.86226415451924,0.7546319642857143,0.0,0.0,0.0,37.86226415451924,0.0,0.0,0.0,22,28.572074771229442,-0.0,0.0,0.0,0.0
2013-11-12 23:00:00+10:00,34.35510189905614,0.7640103571428571,0.0,0.0,0.0,34.35510189905614,0.0,0.0,0.0,23,26.24765367157713,-0.0,0.0,0.0,0.0
2013-11-13 00:00:00+10:00,31.366147903904942,0.7736110344827587,0.0,0.0,0.0,31.366147903904942,0.0,0.0,0.0,0,24.265198127679117,-0.0,0.0,0.0,0.0
2013-11-13 01:00:00+10:00,28.532878359492308,0.772823275862069,0.0,0.0,0.0,28.532878359492308,0.0,0.0,0.0,1,22.050872523556784,-0.0,0.0,0.0,0.0
2013-11-13 02:00:00+10:00,26.954919402263343,0.7761922413793104,0.0,0.0,0.0,26.954919402263343,0.0,0.0,0.0,2,20.922199307041446,-0.0,0.0,0.0,0.0
2013-11-13 03:00:00+10:00,25.958333091864446,0.7776506896551724,0.0,0.0,0.0,25.958333091864446,0.0,0.0,0.0,3,20.18651563118707,-0.0,0.0,0.0,0.0
2013-11-13 04:00:00+10:00,27.438350924027407,0.7764946551724138,0.0,0.0,0.0,27.438350924027407,0.0,0.0,0.0,4,21.305732839252343,-0.0,0.0,0.0,0.0
2013-11-13 05:00:00+10:00,31.892013993358184,0.7750186206896552,12.939139571232102,0.0,12.939139571232102,18.95287442212608,0.0,0.0,69.5,5,15.30990929215954,-0.0,0.0,0.40571722983461633,0.40571722983461633
2013-11-13 06:00:00+10:00,37.588276349054226,0.7651093103448275,200.69448703864592,0.0,37.588276349054226,0.0,163.1062106895917,163.1062106895917,1070.54,6,1.8042372647546028,-0.0,163.1062106895917,1.0,1.0
2013-11-13 07:00:00+10:00,39.16050568617072,0.6823387931034484,209.63327642247648,153.57898142589747,39.16050568617072,0.0,180.0,16.893789310408295,1297.57,7,1.8797042729361948,-0.0,16.893789310408295,1.0,1.0
2013-11-13 08:00:00+10:00,37.7275768755009,0.5199760344827586,168.80842653630583,131.08084966080492,37.7275768755009,0.0,180.0,0.0,1146.25,8,1.8109236900240433,-0.0,0.0,1.0,1.0
2013-11-13 09:00:00+10:00,36.22643020663586,0.4390313793103448,191.3200343892115,155.09360418257563,36.22643020663586,0.0,180.0,0.0,1381.54,9,1.7388686499185213,-0.0,0.0,1.0,1.0
2013-11-13 10:00:00+10:00,36.97252598154941,0.3967856896551724,206.86656558777435,169.89403960622494,36.97252598154941,0.0,180.0,0.0,1462.2,10,1.7746812471143718,-0.0,0.0,1.0,1.0
2013-11-13 11:00:00+10:00,38.26794390952028,0.3799951724137931,189.23454084303873,150.96659693351845,38.26794390952028,0.0,180.0,0.0,1628.44,11,1.8368613076569733,-0.0,0.0,1.0,1.0
2013-11-13 12:00:00+10:00,42.1420239757687,0.3781748275862069,197.97986284696648,155.8378388711978,42.1420239757687,0.0,180.0,0.0,1585.04,12,2.0228171508368975,-0.0,0.0,1.0,1.0
2013-11-13 13:00:00+10:00,44.952375039731514,0.3928581034482759,161.33314008652485,116.38076504679333,44.952375039731514,0.0,180.0,0.0,1175.1399999999999,13,2.1577140019071126,-0.0,0.0,1.0,1.0
2013-11-13 14:00:00+10:00,45.4587250419454,0.42795,129.54362878757524,84.08490374562984,45.4587250419454,0.0,180.0,0.0,822.31,14,2.182018802013379,-0.0,0.0,1.0,1.0
2013-11-13 15:00:00+10:00,46.07340024314171,0.4833822413793103,137.92374216722544,91.85034192408372,46.07340024314171,0.0,180.0,0.0,959.64,15,2.2115232116708023,-0.0,0.0,1.0,1.0
2013-11-13 16:00:00+10:00,47.71671224850968,0.5935198275862069,124.18924631583594,76.47253406732627,47.71671224850968,0.0,180.0,0.0,770.1899999999999,16,2.2904021879284646,-0.0,0.0,1.0,1.0
2013-11-13 17:00:00+10:00,51.32329671351966,0.6875106896551725,62.41683733531618,11.093540621796521,51.32329671351966,0.0,180.0,0.0,337.1,17,2.4635182422489437,-0.0,0.0,1.0,1.0
2013-11-13 18:00:00+10:00,54.40526714966991,0.6995050877192982,0.6679464264967264,0.0,0.6679464264967264,0.0,126.26267927682682,-53.737320723173184,3.38,18,2.611452823184156,53.737320723173184,0.0,0.01227723824348097,1.0
2013-11-13 19:00:00+10:00,52.44647224954686,0.7119223214285714,0.0,0.0,0.0,0.0,73.81620702727996,-52.44647224954686,0.0,19,2.517430667978249,52.44647224954686,0.0,0.0,1.0
2013-11-13 20:00:00+10:00,51.02160028589148,0.72601875,0.0,0.0,0.0,0.0,22.794606741388478,-51.02160028589148,0.0,20,2.449036813722791,51.02160028589148,0.0,0.0,1.0
2013-11-13 21:00:00+10:00,43.76850780966857,0.7400783928571428,0.0,0.0,0.0,20.973901068280092,0.0,-22.794606741388478,0.0,21,16.616472118144088,22.794606741388478,0.0,0.0,0.5207992660045196
2013-11-13 22:00:00+10:00,37.94261452400302,0.7546319642857143,0.0,0.0,0.0,37.94261452400302,0.0,0.0,0.0,22,28.63270972838407,-0.0,0.0,0.0,0.0
2013-11-13 23:00:00+10:00,34.440238387325735,0.7640103571428571,0.0,0.0,0.0,34.440238387325735,0.0,0.0,0.0,23,26.312698830385873,-0.0,0.0,0.0,0.0
2013-11-14 00:00:00+10:00,31.42337204272721,0.7736110344827587,0.0,0.0,0.0,31.42337204272721,0.0,0.0,0.0,0,24.309467352910794,-0.0,0.0,0.0,0.0
2013-11-14 01:00:00+10:00,28.55518240336012,0.772823275862069,0.0,0.0,0.0,28.55518240336012,0.0,0.0,0.0,1,22.068109607803677,-0.0,0.0,0.0,0.0
2013-11-14 02:00:00+10:00,27.017744946365855,0.7761922413793104,0.0,0.0,0.0,27.017744946365855,0.0,0.0,0.0,2,20.97096400693425,-0.0,0.0,0.0,0.0
2013-11-14 03:00:00+10:00,26.02047980557989,0.7776506896551724,0.0,0.0,0.0,26.02047980557989,0.0,0.0,0.0,3,20.234844065967685,-0.0,0.0,0.0,0.0
2013-11-14 04:00:00+10:00,27.531627244840525,0.7764946551724138,0.0,0.0,0.0,27.531627244840525,0.0,0.0,0.0,4,21.378161403817877,-0.0,0.0,0.0,0.0
2013-11-14 05:00:00+10:00,31.98115216984587,0.7750186206896552,12.604025165070695,0.0,12.604025165070695,19.377127004775176,0.0,0.0,67.7,5,15.62262745209252,-0.0,0.0,0.39410791387793326,0.39410791387793326
2013-11-14 06:00:00+10:00,37.68703199241668,0.7651093103448275,190.3159475282801,0.0,37.68703199241668,0.0,152.62891553586343,152.62891553586343,1017.1199999999999,6,1.8089775356360005,-0.0,152.62891553586343,1.0,1.0
2013-11-14 07:00:00+10:00,39.2216046393547,0.6823387931034484,224.64148925308444,158.04880014959318,39.2216046393547,0.0,180.0,27.371084464136572,1407.6599999999999,7,1.8826370226890257,-0.0,27.371084464136572,1.0,1.0
2013-11-14 08:00:00+10:00,37.80204334523879,0.5199760344827586,190.6513380807741,152.84929473553532,37.80204334523879,0.0,180.0,0.0,1411.3,8,1.8144980805714621,-0.0,0.0,1.0,1.0
2013-11-14 09:00:00+10:00,36.325692577225894,0.4390313793103448,184.65696962568373,148.33127704845782,36.325692577225894,0.0,180.0,0.0,1370.39,9,1.743633243706843,-0.0,0.0,1.0,1.0
2013-11-14 10:00:00+10:00,37.12967081587101,0.3967856896551724,174.98780021620695,137.85812940033594,37.12967081587101,0.0,180.0,0.0,1491.3899999999999,10,1.7822241991618084,-0.0,0.0,1.0,1.0
2013-11-14 11:00:00+10:00,38.48047666863746,0.3799951724137931,157.92305084522505,119.44257417658758,38.48047666863746,0.0,180.0,0.0,1336.6100000000001,11,1.847062880094598,-0.0,0.0,1.0,1.0
2013-11-14 12:00:00+10:00,42.43608518890713,0.3781748275862069,152.05043439701473,109.6143492081076,42.43608518890713,0.0,180.0,0.0,1514.5900000000001,12,2.0369320890675424,-0.0,0.0,1.0,1.0
2013-11-14 13:00:00+10:00,45.29281558804932,0.3928581034482759,149.75505876152923,104.4622431734799,45.29281558804932,0.0,180.0,0.0,1208.0,13,2.1740551482263677,-0.0,0.0,1.0,1.0
2013-11-14 14:00:00+10:00,45.818157126748915,0.42795,149.99653800918472,104.1783808824358,45.818157126748915,0.0,180.0,0.0,1115.7600000000002,14,2.199271542083948,-0.0,0.0,1.0,1.0
2013-11-14 15:00:00+10:00,46.42034180973911,0.4833822413793103,131.4262933640951,85.00595155435599,46.42034180973911,0.0,180.0,0.0,968.98,15,2.228176406867477,-0.0,0.0,1.0,1.0
2013-11-14 16:00:00+10:00,48.01313633560225,0.5935198275862069,116.29585995904826,68.282723623446,48.01313633560225,0.0,180.0,0.0,725.22,16,2.304630544108908,-0.0,0.0,1.0,1.0
2013-11-14 17:00:00+10:00,51.51746942806129,0.6875106896551725,63.02462252112011,11.507153093058818,51.51746942806129,0.0,180.0,0.0,341.19000000000005,17,2.472838532546942,-0.0,0.0,1.0,1.0
2013-11-14 18:00:00+10:00,54.532690058096584,0.6995050877192982,0.9828840412237391,0.0,0.9828840412237391,0.0,126.45019398312715,-53.54980601687284,4.9,18,2.617569122788636,53.54980601687284,0.0,0.018023758596478923,1.0
2013-11-14 19:00:00+10:00,52.555348636862014,0.7119223214285714,0.0,0.0,0.0,0.0,73.89484534626513,-52.555348636862014,0.0,19,2.522656734569377,52.555348636862014,0.0,0.0,1.0
2013-11-14 20:00:00+10:00,51.162496311052706,0.72601875,0.0,0.0,0.0,0.0,22.732349035212422,-51.162496311052706,0.0,20,2.45579982293053,51.162496311052706,0.0,0.0,1.0
2013-11-14 21:00:00+10:00,43.884382360239904,0.7400783928571428,0.0,0.0,0.0,21.15203332502748,0.0,-22.732349035212422,0.0,21,16.745315582537263,22.732349035212422,0.0,0.0,0.5180054455046488
2013-11-14 22:00:00+10:00,38.02296489348679,0.7546319642857143,0.0,0.0,0.0,38.02296489348679,0.0,0.0,0.0,22,28.69334468553869,-0.0,0.0,0.0,0.0
2013-11-14 23:00:00+10:00,34.52537487559533,0.7640103571428571,0.0,0.0,0.0,34.52537487559533,0.0,0.0,0.0,23,26.377743989194617,-0.0,0.0,0.0,0.0
2013-11-15 00:00:00+10:00,31.480596181549487,0.7736110344827587,0.0,0.0,0.0,31.480596181549487,0.0,0.0,0.0,0,24.35373657814248,-0.0,0.0,0.0,0.0
2013-11-15 01:00:00+10:00,28.577486447227926,0.772823275862069,0.0,0.0,0.0,28.577486447227926,0.0,0.0,0.0,1,22.085346692050567,-0.0,0.0,0.0,0.0
2013-11-15 02:00:00+10:00,27.080570490468364,0.7761922413793104,0.0,0.0,0.0,27.080570490468364,0.0,0.0,0.0,2,21.019728706827053,-0.0,0.0,0.0,0.0
2013-11-15 03:00:00+10:00,26.082626519295324,0.7776506896551724,0.0,0.0,0.0,26.082626519295324,0.0,0.0,0.0,3,20.283172500748297,-0.0,0.0,0.0,0.0
2013-11-15 04:00:00+10:00,27.624903565653657,0.7764946551724138,0.0,0.0,0.0,27.624903565653657,0.0,0.0,0.0,4,21.45058996838342,-0.0,0.0,0.0,0.0
2013-11-15 05:00:00+10:00,32.07029034633356,0.7750186206896552,12.287528225918257,0.0,12.287528225918257,19.7827621204153,0.0,0.0,66.0,5,15.9218103668399,-0.0,0.0,0.38314365393087346,0.38314365393087346
2013-11-15 06:00:00+10:00,37.785787635779144,0.7651093103448275,162.2734809222318,0.0,37.785787635779144,0.0,124.48769328645267,124.48769328645267,868.9499999999999,6,1.813717806517399,-0.0,124.48769328645267,1.0,1.0
2013-11-15 07:00:00+10:00,39.2827035925387,0.6823387931034484,211.25780789783397,116.46279759174794,39.2827035925387,0.0,180.0,55.51230671354733,1302.51,7,1.8855697724418576,-0.0,55.51230671354733,1.0,1.0
2013-11-15 08:00:00+10:00,37.876509814976686,0.5199760344827586,177.45959844472085,139.58308862974417,37.876509814976686,0.0,180.0,0.0,1240.63,8,1.818072471118881,-0.0,0.0,1.0,1.0
2013-11-15 09:00:00+10:00,36.42495494781591,0.4390313793103448,191.47606439579155,155.05110944797565,36.42495494781591,0.0,180.0,0.0,1339.06,9,1.7483978374951639,-0.0,0.0,1.0,1.0
2013-11-15 10:00:00+10:00,37.286815650192615,0.3967856896551724,204.91582162508382,167.62900597489121,37.286815650192615,0.0,180.0,0.0,1605.81,10,1.7897671512092455,-0.0,0.0,1.0,1.0
2013-11-15 11:00:00+10:00,38.69300942775464,0.3799951724137931,180.3027839871282,141.60977455937356,38.69300942775464,0.0,180.0,0.0,1965.6599999999999,11,1.8572644525322226,-0.0,0.0,1.0,1.0
2013-11-15 12:00:00+10:00,42.730146402045555,0.3781748275862069,182.15997132822352,139.42982492617796,42.730146402045555,0.0,180.0,0.0,1811.0400000000002,12,2.051047027298187,-0.0,0.0,1.0,1.0
2013-11-15 13:00:00+10:00,45.63325613636713,0.3928581034482759,173.70965044313206,128.07639430676494,45.63325613636713,0.0,180.0,0.0,1596.46,13,2.1903962945456223,-0.0,0.0,1.0,1.0
2013-11-15 14:00:00+10:00,46.17758921155242,0.42795,185.33997419954525,139.16238498799282,46.17758921155242,0.0,180.0,0.0,1332.0800000000002,14,2.2165242821545164,-0.0,0.0,1.0,1.0
2013-11-15 15:00:00+10:00,46.7672833763365,0.4833822413793103,165.35093565764154,118.58365228130504,46.7672833763365,0.0,180.0,0.0,1204.94,15,2.244829602064152,-0.0,0.0,1.0,1.0
2013-11-15 16:00:00+10:00,48.30956042269482,0.5935198275862069,135.5564702414454,87.24690981875057,48.30956042269482,0.0,180.0,0.0,848.42,16,2.3188589002893516,-0.0,0.0,1.0,1.0
2013-11-15 17:00:00+10:00,51.711642142602905,0.6875106896551725,57.49025765534693,5.778615512744025,51.711642142602905,0.0,180.0,0.0,311.65000000000003,17,2.4821588228449394,-0.0,0.0,1.0,1.0
2013-11-15 18:00:00+10:00,54.66011296652326,0.6995050877192982,1.025412154606263,0.0,1.025412154606263,0.0,126.36529918808301,-53.63470081191699,5.16,18,2.6236854223931165,53.63470081191699,0.0,0.018759788426238332,1.0
2013-11-15 19:00:00+10:00,52.66422502417718,0.7119223214285714,0.0,0.0,0.0,0.0,73.70107416390584,-52.66422502417718,0.0,19,2.5278828011605046,52.66422502417718,0.0,0.0,1.0
2013-11-15 20:00:00+10:00,51.30339233621394,0.72601875,0.0,0.0,0.0,0.0,22.397681827691905,-51.30339233621394,0.0,20,2.462562832138269,51.30339233621394,0.0,0.0,1.0
2013-11-15 21:00:00+10:00,44.000256910811245,0.7400783928571428,0.0,0.0,0.0,21.60257508311934,0.0,-22.397681827691905,0.0,21,17.06268777681993,22.397681827691905,0.0,0.0,0.5090352511598313
2013-11-15 22:00:00+10:00,38.10331526297057,0.7546319642857143,0.0,0.0,0.0,38.10331526297057,0.0,0.0,0.0,22,28.75397964269332,-0.0,0.0,0.0,0.0
2013-11-15 23:00:00+10:00,34.61051136386493,0.7640103571428571,0.0,0.0,0.0,34.61051136386493,0.0,0.0,0.0,23,26.44278914800336,-0.0,0.0,0.0,0.0
2013-11-16 00:00:00+10:00,31.487364799945308,0.7736110344827587,0.0,0.0,0.0,31.487364799945308,0.0,0.0,0.0,0,24.35897285602169,-0.0,0.0,0.0,0.0
2013-11-16 01:00:00+10:00,28.598423683161098,0.772823275862069,0.0,0.0,0.0,28.598423683161098,0.0,0.0,0.0,1,22.101527475311936,-0.0,0.0,0.0,0.0
2013-11-16 02:00:00+10:00,27.07617837042552,0.7761922413793104,0.0,0.0,0.0,27.07617837042552,0.0,0.0,0.0,2,21.016319577326588,-0.0,0.0,0.0,0.0
2013-11-16 03:00:00+10:00,26.11002416781052,0.7776506896551724,0.0,0.0,0.0,26.11002416781052,0.0,0.0,0.0,3,20.304478301011066,-0.0,0.0,0.0,0.0
2013-11-16 04:00:00+10:00,27.61269222313881,0.7764946551724138,0.0,0.0,0.0,27.61269222313881,0.0,0.0,0.0,4,21.441107926188163,-0.0,0.0,0.0,0.0
2013-11-16 05:00:00+10:00,32.0102015171756,0.7750186206896552,15.955169226684765,0.0,15.955169226684765,16.055032290490836,0.0,0.0,85.7,5,13.208797103784951,-0.0,0.0,0.4984401369083464,0.4984401369083464
2013-11-16 06:00:00+10:00,37.71071085755389,0.7651093103448275,111.60312773933457,0.0,37.71071085755389,0.0,73.89241688178068,73.89241688178068,598.8699999999999,6,1.8101141211625869,-0.0,73.89241688178068,1.0,1.0
2013-11-16 07:00:00+10:00,39.293432420013396,0.6823387931034484,175.69092528716408,30.28990974893135,39.293432420013396,0.0,180.0,106.10758311821932,1049.87,7,1.886084756160643,-0.0,106.10758311821932,1.0,1.0
2013-11-16 08:00:00+10:00,37.963612377991566,0.5199760344827586,183.2222096639956,145.25859728600403,37.963612377991566,0.0,180.0,0.0,1215.75,8,1.8222533941435952,-0.0,0.0,1.0,1.0
2013-11-16 09:00:00+10:00,36.56339273403163,0.4390313793103448,206.84373053185905,170.28033779782743,36.56339273403163,0.0,180.0,0.0,1485.13,9,1.7550428512335183,-0.0,0.0,1.0,1.0
2013-11-16 10:00:00+10:00,37.48502657519342,0.3967856896551724,135.61600372540644,98.13097715021303,37.48502657519342,0.0,180.0,0.0,922.51,10,1.7992812756092844,-0.0,0.0,1.0,1.0
2013-11-16 11:00:00+10:00,38.91957378137137,0.3799951724137931,131.3646352595625,92.44506147819114,38.91957378137137,0.0,180.0,0.0,869.6300000000001,11,1.8681395415058257,-0.0,0.0,1.0,1.0
2013-11-16 12:00:00+10:00,42.94161699215275,0.3781748275862069,193.90129806311356,150.9596810709608,42.94161699215275,0.0,180.0,0.0,1752.58,12,2.0611976156233323,-0.0,0.0,1.0,1.0
2013-11-16 13:00:00+10:00,45.829083078455895,0.3928581034482759,165.98924531006293,120.16016223160703,45.829083078455895,0.0,180.0,0.0,1446.4099999999999,13,2.199795987765883,-0.0,0.0,1.0,1.0
2013-11-16 14:00:00+10:00,46.40394772367705,0.42795,149.10502328305446,102.70107555937741,46.40394772367705,0.0,180.0,0.0,1159.2399999999998,14,2.2273894907364986,-0.0,0.0,1.0,1.0
2013-11-16 15:00:00+10:00,47.00496105640416,0.4833822413793103,124.14234427465493,77.13738321825076,47.00496105640416,0.0,180.0,0.0,864.1299999999999,15,2.2562381307073998,-0.0,0.0,1.0,1.0
2013-11-16 16:00:00+10:00,48.49730389836495,0.5935198275862069,122.36815950403889,73.87085560567394,48.49730389836495,0.0,180.0,0.0,766.94,16,2.3278705871215175,-0.0,0.0,1.0,1.0
