Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-10-27 12:00:00+10:00,37.142983352415456,0.3781748275862069,90.58405971445288,53.44107636203742,37.142983352415456,0.0,0.0,0.0,1761.3500000000001,12,1.782863200915942,-0.0,0.0,1.0,1.0
2013-10-27 13:00:00+10:00,39.16488571832878,0.3928581034482759,77.83668828456541,38.67180256623663,39.16488571832878,0.0,0.0,0.0,1675.08,13,1.8799145144797815,-0.0,0.0,1.0,1.0
2013-10-27 14:00:00+10:00,39.3483796002857,0.42795,71.74758686195999,32.399207261674285,39.3483796002857,0.0,0.0,0.0,1338.11,14,1.8887222208137138,-0.0,0.0,1.0,1.0
2013-10-27 15:00:00+10:00,40.17539361098608,0.4833822413793103,59.76421379195459,19.58882018096851,40.17539361098608,0.0,0.0,0.0,1042.98,15,1.9284188933273319,-0.0,0.0,1.0,1.0
2013-10-27 16:00:00+10:00,42.67750276793595,0.5935198275862069,32.49917400477748,0.0,32.49917400477748,10.178328763158468,0.0,0.0,610.36,16,7.601000284854864,-0.0,0.0,0.7615059902050887,0.7615059902050887
2013-10-27 17:00:00+10:00,48.02236056631214,0.6875106896551725,14.40003136747992,0.0,14.40003136747992,33.62232919883222,0.0,0.0,242.76,17,23.80691224094142,-0.0,0.0,0.2998609647186231,0.2998609647186231
2013-10-27 18:00:00+10:00,52.23907770641655,0.6995050877192982,0.0,0.0,0.0,52.23907770641655,0.0,0.0,0.0,18,36.541500633402144,-0.0,0.0,0.0,0.0
2013-10-27 19:00:00+10:00,50.59557366518919,0.7119223214285714,0.0,0.0,0.0,50.59557366518919,0.0,0.0,0.0,19,36.02011825773178,-0.0,0.0,0.0,0.0
2013-10-27 20:00:00+10:00,48.626367858150545,0.72601875,0.0,0.0,0.0,48.626367858150545,0.0,0.0,0.0,20,35.30365480941464,-0.0,0.0,0.0,0.0
2013-10-27 21:00:00+10:00,41.79864044995576,0.7400783928571428,0.0,0.0,0.0,41.79864044995576,0.0,0.0,0.0,21,30.93427064781682,-0.0,0.0,0.0,0.0
2013-10-27 22:00:00+10:00,36.57665824277885,0.7546319642857143,0.0,0.0,0.0,36.57665824277885,0.0,0.0,0.0,22,27.601915456755467,-0.0,0.0,0.0,0.0
2013-10-27 23:00:00+10:00,32.99291808674259,0.7640103571428571,0.0,0.0,0.0,32.99291808674259,0.0,0.0,0.0,23,25.206931130637237,-0.0,0.0,0.0,0.0
2013-10-28 00:00:00+10:00,30.450561682748557,0.7736110344827587,0.0,0.0,0.0,30.450561682748557,0.0,0.0,0.0,0,23.556890523972164,-0.0,0.0,0.0,0.0
2013-10-28 01:00:00+10:00,28.176013657607406,0.772823275862069,0.0,0.0,0.0,28.176013657607406,0.0,0.0,0.0,1,21.775079175606553,-0.0,0.0,0.0,0.0
2013-10-28 02:00:00+10:00,25.949710696623193,0.7761922413793104,0.0,0.0,0.0,25.949710696623193,0.0,0.0,0.0,2,20.14196410875662,-0.0,0.0,0.0,0.0
2013-10-28 03:00:00+10:00,24.963985672417426,0.7776506896551724,0.0,0.0,0.0,24.963985672417426,0.0,0.0,0.0,3,19.413260674697252,-0.0,0.0,0.0,0.0
2013-10-28 04:00:00+10:00,25.945929791017374,0.7764946551724138,0.0,0.0,0.0,25.945929791017374,0.0,0.0,0.0,4,20.146875806203695,-0.0,0.0,0.0,0.0
2013-10-28 05:00:00+10:00,30.465803169555123,0.7750186206896552,0.0,0.0,0.0,30.465803169555123,0.0,0.0,0.0,5,23.61156475067114,-0.0,0.0,0.0,0.0
2013-10-28 06:00:00+10:00,36.00818605525482,0.7651093103448275,50.0251729987681,14.016986943513281,36.00818605525482,0.0,0.0,0.0,869.6800000000001,6,1.7283929306522312,-0.0,0.0,1.0,1.0
2013-10-28 07:00:00+10:00,38.18292243522692,0.6823387931034484,47.50278478054202,9.319862345315101,38.18292243522692,0.0,0.0,0.0,895.46,7,1.8327802768908923,-0.0,0.0,1.0,1.0
2013-10-28 08:00:00+10:00,36.536113359694625,0.5199760344827586,73.32764169793505,36.791528338240425,36.536113359694625,0.0,0.0,0.0,1227.56,8,1.753733441265342,-0.0,0.0,1.0,1.0
2013-10-28 09:00:00+10:00,34.63823227719544,0.4390313793103448,79.33680394324114,44.698571666045694,34.63823227719544,0.0,0.0,0.0,1385.2,9,1.6626351493053813,-0.0,0.0,1.0,1.0
2013-10-28 10:00:00+10:00,34.4582086324037,0.3967856896551724,70.23548405636737,35.77727542396367,34.4582086324037,0.0,0.0,0.0,1249.6299999999999,10,1.6539940143553775,-0.0,0.0,1.0,1.0
2013-10-28 11:00:00+10:00,34.867419763645394,0.3799951724137931,68.62728618280265,33.759866419157255,34.867419763645394,0.0,0.0,0.0,1114.33,11,1.673636148654979,-0.0,0.0,1.0,1.0
2013-10-28 12:00:00+10:00,37.43704456555388,0.3781748275862069,67.40174875897203,29.96470419341815,37.43704456555388,0.0,0.0,0.0,1253.09,12,1.7969781391465864,-0.0,0.0,1.0,1.0
2013-10-28 13:00:00+10:00,39.5053262666466,0.3928581034482759,51.36013319050568,11.85480692385908,39.5053262666466,0.0,0.0,0.0,928.02,13,1.8962556607990368,-0.0,0.0,1.0,1.0
2013-10-28 14:00:00+10:00,39.70781168508921,0.42795,56.912410888000615,17.204599202911403,39.70781168508921,0.0,0.0,0.0,1010.1200000000001,14,1.9059749608842822,-0.0,0.0,1.0,1.0
2013-10-28 15:00:00+10:00,40.52233517758348,0.4833822413793103,59.67359945547606,19.15126427789258,40.52233517758348,0.0,0.0,0.0,1016.86,15,1.945072088524007,-0.0,0.0,1.0,1.0
2013-10-28 16:00:00+10:00,42.973926855028516,0.5935198275862069,27.613925205153173,0.0,27.613925205153173,15.360001649875343,0.0,0.0,486.06999999999994,16,10.441933940805221,-0.0,0.0,0.6425739332202074,0.6425739332202074
2013-10-28 17:00:00+10:00,48.21653328085376,0.6875106896551725,12.618410155319813,0.0,12.618410155319813,35.598123125533945,0.0,0.0,213.66000000000003,17,25.079773867920938,-0.0,0.0,0.2617029739948235,0.2617029739948235
2013-10-28 18:00:00+10:00,52.36650061484321,0.6995050877192982,0.0,0.0,0.0,52.36650061484321,0.0,0.0,0.0,18,36.63063360613858,-0.0,0.0,0.0,0.0
2013-10-28 19:00:00+10:00,50.70445005250434,0.7119223214285714,0.0,0.0,0.0,50.70445005250434,0.0,0.0,0.0,19,36.09762978813794,-0.0,0.0,0.0,0.0
2013-10-28 20:00:00+10:00,48.767263883311784,0.72601875,0.0,0.0,0.0,48.767263883311784,0.0,0.0,0.0,20,35.40594796548217,-0.0,0.0,0.0,0.0
2013-10-28 21:00:00+10:00,41.9145150005271,0.7400783928571428,0.0,0.0,0.0,41.9145150005271,0.0,0.0,0.0,21,31.020026898976703,-0.0,0.0,0.0,0.0
2013-10-28 22:00:00+10:00,36.65700861226262,0.7546319642857143,0.0,0.0,0.0,36.65700861226262,0.0,0.0,0.0,22,27.66255041391009,-0.0,0.0,0.0,0.0
2013-10-28 23:00:00+10:00,33.078054575012196,0.7640103571428571,0.0,0.0,0.0,33.078054575012196,0.0,0.0,0.0,23,25.271976289445988,-0.0,0.0,0.0,0.0
2013-10-29 00:00:00+10:00,30.507785821570835,0.7736110344827587,0.0,0.0,0.0,30.507785821570835,0.0,0.0,0.0,0,23.601159749203852,-0.0,0.0,0.0,0.0
2013-10-29 01:00:00+10:00,28.19831770147521,0.772823275862069,0.0,0.0,0.0,28.19831770147521,0.0,0.0,0.0,1,21.79231625985344,-0.0,0.0,0.0,0.0
2013-10-29 02:00:00+10:00,26.0125362407257,0.7761922413793104,0.0,0.0,0.0,26.0125362407257,0.0,0.0,0.0,2,20.190728808649425,-0.0,0.0,0.0,0.0
2013-10-29 03:00:00+10:00,25.026132386132872,0.7776506896551724,0.0,0.0,0.0,25.026132386132872,0.0,0.0,0.0,3,19.461589109477874,-0.0,0.0,0.0,0.0
2013-10-29 04:00:00+10:00,26.039206111830502,0.7764946551724138,0.0,0.0,0.0,26.039206111830502,0.0,0.0,0.0,4,20.219304370769237,-0.0,0.0,0.0,0.0
2013-10-29 05:00:00+10:00,30.55494134604282,0.7750186206896552,0.0,0.0,0.0,30.55494134604282,0.0,0.0,0.0,5,23.680648497263423,-0.0,0.0,0.0,0.0
2013-10-29 06:00:00+10:00,36.106941698617284,0.7651093103448275,54.4831226259689,18.37618092735162,36.106941698617284,0.0,0.0,0.0,944.7600000000001,6,1.7331332015336296,-0.0,0.0,1.0,1.0
2013-10-29 07:00:00+10:00,38.2440213884109,0.6823387931034484,66.32881698072691,28.084795592316013,38.2440213884109,0.0,0.0,0.0,1296.86,7,1.8357130266437232,-0.0,0.0,1.0,1.0
2013-10-29 08:00:00+10:00,36.6105798294325,0.5199760344827586,76.40285898183393,39.79227915240143,36.6105798294325,0.0,0.0,0.0,1239.66,8,1.7573078318127602,-0.0,0.0,1.0,1.0
2013-10-29 09:00:00+10:00,34.737494647785475,0.4390313793103448,70.4725942591739,35.73509961138843,34.737494647785475,0.0,0.0,0.0,1095.79,9,1.6673997430937029,-0.0,0.0,1.0,1.0
2013-10-29 10:00:00+10:00,34.6153534667253,0.3967856896551724,69.38952307110006,34.774169604374755,34.6153534667253,0.0,0.0,0.0,1101.97,10,1.6615369664028146,-0.0,0.0,1.0,1.0
2013-10-29 11:00:00+10:00,35.079952522762575,0.3799951724137931,78.16800220834129,43.08804968557872,35.079952522762575,0.0,0.0,0.0,1284.26,11,1.6838377210926037,-0.0,0.0,1.0,1.0
2013-10-29 12:00:00+10:00,37.7311057786923,0.3781748275862069,77.68647043372692,39.95536465503462,37.7311057786923,0.0,0.0,0.0,1220.96,12,1.8110930773772307,-0.0,0.0,1.0,1.0
2013-10-29 13:00:00+10:00,39.8457668149644,0.3928581034482759,64.3601404883133,24.514373673348906,39.8457668149644,0.0,0.0,0.0,1122.05,13,1.9125968071182913,-0.0,0.0,1.0,1.0
2013-10-29 14:00:00+10:00,40.06724376989272,0.42795,50.76577378354757,10.698530013654853,40.06724376989272,0.0,0.0,0.0,793.7800000000001,14,1.9232277009548506,-0.0,0.0,1.0,1.0
2013-10-29 15:00:00+10:00,40.869276744180866,0.4833822413793103,43.27920866925415,2.4099319250732876,40.869276744180866,0.0,0.0,0.0,661.02,15,1.9617252837206816,-0.0,0.0,1.0,1.0
2013-10-29 16:00:00+10:00,43.270350942121084,0.5935198275862069,34.359467083978714,0.0,34.359467083978714,8.91088385814237,0.0,0.0,627.71,16,6.938040671156352,-0.0,0.0,0.7940649043946588,0.7940649043946588
2013-10-29 17:00:00+10:00,48.410705995395375,0.6875106896551725,13.41287123291064,0.0,13.41287123291064,34.997834762484736,0.0,0.0,223.52999999999997,17,24.70520333317336,-0.0,0.0,0.2770641525902641,0.2770641525902641
2013-10-29 18:00:00+10:00,52.493923523269885,0.6995050877192982,0.0,0.0,0.0,52.493923523269885,0.0,0.0,0.0,18,36.71976657887503,-0.0,0.0,0.0,0.0
2013-10-29 19:00:00+10:00,50.813326439819505,0.7119223214285714,0.0,0.0,0.0,50.813326439819505,0.0,0.0,0.0,19,36.17514131854411,-0.0,0.0,0.0,0.0
2013-10-29 20:00:00+10:00,48.908159908473,0.72601875,0.0,0.0,0.0,48.908159908473,0.0,0.0,0.0,20,35.50824112154969,-0.0,0.0,0.0,0.0
2013-10-29 21:00:00+10:00,42.03038955109845,0.7400783928571428,0.0,0.0,0.0,42.03038955109845,0.0,0.0,0.0,21,31.105783150136592,-0.0,0.0,0.0,0.0
2013-10-29 22:00:00+10:00,36.7373589817464,0.7546319642857143,0.0,0.0,0.0,36.7373589817464,0.0,0.0,0.0,22,27.723185371064712,-0.0,0.0,0.0,0.0
2013-10-29 23:00:00+10:00,33.163191063281786,0.7640103571428571,0.0,0.0,0.0,33.163191063281786,0.0,0.0,0.0,23,25.337021448254728,-0.0,0.0,0.0,0.0
2013-10-30 00:00:00+10:00,30.565009960393105,0.7736110344827587,0.0,0.0,0.0,30.565009960393105,0.0,0.0,0.0,0,23.645428974435532,-0.0,0.0,0.0,0.0
2013-10-30 01:00:00+10:00,28.220621745343017,0.772823275862069,0.0,0.0,0.0,28.220621745343017,0.0,0.0,0.0,1,21.80955334410033,-0.0,0.0,0.0,0.0
2013-10-30 02:00:00+10:00,26.075361784828207,0.7761922413793104,0.0,0.0,0.0,26.075361784828207,0.0,0.0,0.0,2,20.23949350854222,-0.0,0.0,0.0,0.0
2013-10-30 03:00:00+10:00,25.088279099848307,0.7776506896551724,0.0,0.0,0.0,25.088279099848307,0.0,0.0,0.0,3,19.50991754425848,-0.0,0.0,0.0,0.0
2013-10-30 04:00:00+10:00,26.13248243264363,0.7764946551724138,0.0,0.0,0.0,26.13248243264363,0.0,0.0,0.0,4,20.291732935334778,-0.0,0.0,0.0,0.0
2013-10-30 05:00:00+10:00,30.64407952253051,0.7750186206896552,0.0,0.0,0.0,30.64407952253051,0.0,0.0,0.0,5,23.749732243855703,-0.0,0.0,0.0,0.0
2013-10-30 06:00:00+10:00,36.205697341979736,0.7651093103448275,52.8954773452494,16.68978000326966,36.205697341979736,0.0,0.0,0.0,919.0900000000001,6,1.7378734724150273,-0.0,0.0,1.0,1.0
2013-10-30 07:00:00+10:00,38.305120341594886,0.6823387931034484,60.018424762073224,21.713304420478337,38.305120341594886,0.0,0.0,0.0,1171.32,7,1.8386457763965547,-0.0,0.0,1.0,1.0
2013-10-30 08:00:00+10:00,36.68504629917041,0.5199760344827586,66.276303531516,29.591257232345598,36.68504629917041,0.0,0.0,0.0,1112.6100000000001,8,1.7608822223601797,-0.0,0.0,1.0,1.0
2013-10-30 09:00:00+10:00,34.8367570183755,0.4390313793103448,69.88392469482649,35.04716767645099,34.8367570183755,0.0,0.0,0.0,1202.3600000000001,9,1.672164336882024,-0.0,0.0,1.0,1.0
2013-10-30 10:00:00+10:00,34.772498301046916,0.3967856896551724,71.1326523181759,36.360154017128984,34.772498301046916,0.0,0.0,0.0,1354.0400000000002,10,1.669079918450252,-0.0,0.0,1.0,1.0
2013-10-30 11:00:00+10:00,35.29248528187975,0.3799951724137931,77.8583666005508,42.565881318671046,35.29248528187975,0.0,0.0,0.0,1418.3200000000002,11,1.694039293530228,-0.0,0.0,1.0,1.0
2013-10-30 12:00:00+10:00,38.02516699183074,0.3781748275862069,72.59445829729705,34.569291305466315,38.02516699183074,0.0,0.0,0.0,1338.2,12,1.8252080156078754,-0.0,0.0,1.0,1.0
2013-10-30 13:00:00+10:00,40.186207363282215,0.3928581034482759,67.1314331084748,26.94522574519258,40.186207363282215,0.0,0.0,0.0,1331.29,13,1.9289379534375464,-0.0,0.0,1.0,1.0
2013-10-30 14:00:00+10:00,40.426675854696235,0.42795,67.2304823817707,26.803806527074464,40.426675854696235,0.0,0.0,0.0,1214.95,14,1.9404804410254193,-0.0,0.0,1.0,1.0
2013-10-30 15:00:00+10:00,41.216218310778245,0.4833822413793103,55.4755335096382,14.259315198859952,41.216218310778245,0.0,0.0,0.0,949.36,15,1.9783784789173557,-0.0,0.0,1.0,1.0
2013-10-30 16:00:00+10:00,43.566775029213666,0.5935198275862069,35.73270919622495,0.0,35.73270919622495,7.834065832988713,0.0,0.0,669.34,16,6.364843443913253,-0.0,0.0,0.820182562796177,0.820182562796177
2013-10-30 17:00:00+10:00,48.604878709937,0.6875106896551725,15.325561221128611,0.0,15.325561221128611,33.27931748880839,0.0,0.0,261.63,17,23.615513456598272,-0.0,0.0,0.3153091135683749,0.3153091135683749
2013-10-30 18:00:00+10:00,52.621346431696544,0.6995050877192982,0.0,0.0,0.0,52.621346431696544,0.0,0.0,0.0,18,36.80889955161147,-0.0,0.0,0.0,0.0
2013-10-30 19:00:00+10:00,50.922202827134655,0.7119223214285714,0.0,0.0,0.0,50.922202827134655,0.0,0.0,0.0,19,36.25265284895026,-0.0,0.0,0.0,0.0
2013-10-30 20:00:00+10:00,49.04905593363424,0.72601875,0.0,0.0,0.0,49.04905593363424,0.0,0.0,0.0,20,35.61053427761722,-0.0,0.0,0.0,0.0
2013-10-30 21:00:00+10:00,42.14626410166979,0.7400783928571428,0.0,0.0,0.0,42.14626410166979,0.0,0.0,0.0,21,31.191539401296474,-0.0,0.0,0.0,0.0
2013-10-30 22:00:00+10:00,36.81770935123017,0.7546319642857143,0.0,0.0,0.0,36.81770935123017,0.0,0.0,0.0,22,27.78382032821934,-0.0,0.0,0.0,0.0
2013-10-30 23:00:00+10:00,33.248327551551384,0.7640103571428571,0.0,0.0,0.0,33.248327551551384,0.0,0.0,0.0,23,25.40206660706347,-0.0,0.0,0.0,0.0
2013-10-31 00:00:00+10:00,30.622234099215376,0.7736110344827587,0.0,0.0,0.0,30.622234099215376,0.0,0.0,0.0,0,23.689698199667216,-0.0,0.0,0.0,0.0
2013-10-31 01:00:00+10:00,28.242925789210826,0.772823275862069,0.0,0.0,0.0,28.242925789210826,0.0,0.0,0.0,1,21.82679042834722,-0.0,0.0,0.0,0.0
2013-10-31 02:00:00+10:00,26.138187328930716,0.7761922413793104,0.0,0.0,0.0,26.138187328930716,0.0,0.0,0.0,2,20.288258208435025,-0.0,0.0,0.0,0.0
2013-10-31 03:00:00+10:00,25.15042581356375,0.7776506896551724,0.0,0.0,0.0,25.15042581356375,0.0,0.0,0.0,3,19.5582459790391,-0.0,0.0,0.0,0.0
2013-10-31 04:00:00+10:00,26.225758753456752,0.7764946551724138,0.0,0.0,0.0,26.225758753456752,0.0,0.0,0.0,4,20.364161499900312,-0.0,0.0,0.0,0.0
2013-10-31 05:00:00+10:00,30.733217699018198,0.7750186206896552,0.0,0.0,0.0,30.733217699018198,0.0,0.0,0.0,5,23.818815990447984,-0.0,0.0,0.0,0.0
2013-10-31 06:00:00+10:00,36.30445298534221,0.7651093103448275,64.87453083488076,28.57007784953855,36.30445298534221,0.0,0.0,0.0,1139.42,6,1.7426137432964262,-0.0,0.0,1.0,1.0
2013-10-31 07:00:00+10:00,38.36621929477889,0.6823387931034484,73.53442613646335,35.168206841684466,38.36621929477889,0.0,0.0,0.0,1478.02,7,1.8415785261493867,-0.0,0.0,1.0,1.0
2013-10-31 08:00:00+10:00,36.759512768908294,0.5199760344827586,87.65595767046986,50.896444901561566,36.759512768908294,0.0,0.0,0.0,1519.63,8,1.7644566129075983,-0.0,0.0,1.0,1.0
2013-10-31 09:00:00+10:00,34.936019388965526,0.4390313793103448,87.69237008423494,52.75635069526941,34.936019388965526,0.0,0.0,0.0,1653.68,9,1.6769289306703452,-0.0,0.0,1.0,1.0
2013-10-31 10:00:00+10:00,34.92964313536852,0.3967856896551724,79.39225230056367,44.46260916519515,34.92964313536852,0.0,0.0,0.0,1618.73,10,1.676622870497689,-0.0,0.0,1.0,1.0
2013-10-31 11:00:00+10:00,35.50501804099693,0.3799951724137931,88.87203238708177,53.367014346084844,35.50501804099693,0.0,0.0,0.0,1725.27,11,1.7042408659678527,-0.0,0.0,1.0,1.0
2013-10-31 12:00:00+10:00,38.319228204969164,0.3781748275862069,73.68679657352983,35.36756836856067,38.319228204969164,0.0,0.0,0.0,1408.57,12,1.8393229538385198,-0.0,0.0,1.0,1.0
2013-10-31 13:00:00+10:00,40.52664791160002,0.3928581034482759,70.19385065560017,29.66720274400015,40.52664791160002,0.0,0.0,0.0,1493.5,13,1.945279099756801,-0.0,0.0,1.0,1.0
2013-10-31 14:00:00+10:00,40.78610793949974,0.42795,63.71754869528861,22.93144075578887,40.78610793949974,0.0,0.0,0.0,1181.87,14,1.9577331810959877,-0.0,0.0,1.0,1.0
2013-10-31 15:00:00+10:00,41.563159877375654,0.4833822413793103,47.24546705986332,5.682307182487669,41.563159877375654,0.0,0.0,0.0,795.39,15,1.9950316741140315,-0.0,0.0,1.0,1.0
2013-10-31 16:00:00+10:00,43.863199116306234,0.5935198275862069,35.441038445269534,0.0,35.441038445269534,8.4221606710367,0.0,0.0,686.9599999999999,16,6.699889194749973,-0.0,0.0,0.8079902779388076,0.8079902779388076
2013-10-31 17:00:00+10:00,48.799051424478606,0.6875106896551725,13.760378938857224,0.0,13.760378938857224,35.03867248562138,0.0,0.0,238.35999999999999,17,24.74996007425642,-0.0,0.0,0.2819804593979205,0.2819804593979205
2013-10-31 18:00:00+10:00,52.748769340123225,0.6995050877192982,0.0,0.0,0.0,52.748769340123225,0.0,0.0,0.0,18,36.898032524347926,-0.0,0.0,0.0,0.0
2013-10-31 19:00:00+10:00,51.03107921444982,0.7119223214285714,0.0,0.0,0.0,51.03107921444982,0.0,0.0,0.0,19,36.33016437935643,-0.0,0.0,0.0,0.0
2013-10-31 20:00:00+10:00,49.18995195879547,0.72601875,0.0,0.0,0.0,49.18995195879547,0.0,0.0,0.0,20,35.71282743368474,-0.0,0.0,0.0,0.0
2013-10-31 21:00:00+10:00,42.262138652241134,0.7400783928571428,0.0,0.0,0.0,42.262138652241134,0.0,0.0,0.0,21,31.277295652456356,-0.0,0.0,0.0,0.0
2013-10-31 22:00:00+10:00,36.898059720713945,0.7546319642857143,0.0,0.0,0.0,36.898059720713945,0.0,0.0,0.0,22,27.84445528537396,-0.0,0.0,0.0,0.0
2013-10-31 23:00:00+10:00,33.33346403982098,0.7640103571428571,0.0,0.0,0.0,33.33346403982098,0.0,0.0,0.0,23,25.467111765872215,-0.0,0.0,0.0,0.0
2013-11-01 00:00:00+10:00,30.679458238037654,0.7736110344827587,0.0,0.0,0.0,30.679458238037654,0.0,0.0,0.0,0,23.733967424898903,-0.0,0.0,0.0,0.0
2013-11-01 01:00:00+10:00,28.26522983307863,0.772823275862069,0.0,0.0,0.0,28.26522983307863,0.0,0.0,0.0,1,21.84402751259411,-0.0,0.0,0.0,0.0
2013-11-01 02:00:00+10:00,26.20101287303322,0.7761922413793104,0.0,0.0,0.0,26.20101287303322,0.0,0.0,0.0,2,20.33702290832782,-0.0,0.0,0.0,0.0
2013-11-01 03:00:00+10:00,25.212572527279185,0.7776506896551724,0.0,0.0,0.0,25.212572527279185,0.0,0.0,0.0,3,19.60657441381971,-0.0,0.0,0.0,0.0
2013-11-01 04:00:00+10:00,26.319035074269884,0.7764946551724138,0.0,0.0,0.0,26.319035074269884,0.0,0.0,0.0,4,20.436590064465857,-0.0,0.0,0.0,0.0
2013-11-01 05:00:00+10:00,30.822355875505895,0.7750186206896552,0.0,0.0,0.0,30.822355875505895,0.0,0.0,0.0,5,23.887899737040268,-0.0,0.0,0.0,0.0
2013-11-01 06:00:00+10:00,36.40320862870466,0.7651093103448275,49.822727468886846,13.419518840182185,36.40320862870466,0.0,0.0,0.0,853.7400000000001,6,1.7473540141778237,-0.0,0.0,1.0,1.0
2013-11-01 07:00:00+10:00,38.42731824796287,0.6823387931034484,49.36036109952556,10.93304285156269,38.42731824796287,0.0,0.0,0.0,922.09,7,1.844511275902218,-0.0,0.0,1.0,1.0
2013-11-01 08:00:00+10:00,36.83397923864619,0.5199760344827586,84.91924361492194,48.08526437627575,36.83397923864619,0.0,0.0,0.0,1503.93,8,1.768031003455017,-0.0,0.0,1.0,1.0
2013-11-01 09:00:00+10:00,35.03528175955555,0.4390313793103448,77.26732858581589,42.23204682626034,35.03528175955555,0.0,0.0,0.0,1392.7,9,1.6816935244586666,-0.0,0.0,1.0,1.0
2013-11-01 10:00:00+10:00,35.08678796969013,0.3967856896551724,78.41398362368243,43.3271956539923,35.08678796969013,0.0,0.0,0.0,1176.34,10,1.6841658225451261,-0.0,0.0,1.0,1.0
2013-11-01 11:00:00+10:00,35.71755080011411,0.3799951724137931,65.2567688378234,29.53921803770929,35.71755080011411,0.0,0.0,0.0,893.79,11,1.7144424384054773,-0.0,0.0,1.0,1.0
2013-11-01 12:00:00+10:00,38.61328941810759,0.3781748275862069,54.800884803659415,16.187595385551823,38.61328941810759,0.0,0.0,0.0,720.6700000000001,12,1.8534378920691643,-0.0,0.0,1.0,1.0
2013-11-01 13:00:00+10:00,40.867088459917824,0.3928581034482759,49.30984874990072,8.4427602899829,40.867088459917824,0.0,0.0,0.0,667.54,13,1.9616202460760557,-0.0,0.0,1.0,1.0
2013-11-01 14:00:00+10:00,41.14554002430326,0.42795,34.837229927886774,0.0,34.837229927886774,6.308310096416484,0.0,0.0,455.78,14,4.3718283423,-0.0,0.0,0.8466830161254323,0.8466830161254323
2013-11-01 15:00:00+10:00,41.91010144397303,0.4833822413793103,23.949873240816963,0.0,23.949873240816963,17.96022820315607,0.0,0.0,310.61,15,9.831249280084698,-0.0,0.0,0.5714582502940022,0.5714582502940022
2013-11-01 16:00:00+10:00,44.1596232033988,0.5935198275862069,15.152216381911323,0.0,15.152216381911323,29.00740682148748,0.0,0.0,200.52,16,17.943777481743954,-0.0,0.0,0.34312376969613984,0.34312376969613984
2013-11-01 17:00:00+10:00,48.993224139020235,0.6875106896551725,4.730625940338014,0.0,4.730625940338014,44.26259819868222,0.0,0.0,62.84,17,30.65807945864203,-0.0,0.0,0.0965567386811424,0.0965567386811424
2013-11-01 18:00:00+10:00,52.876192248549884,0.6995050877192982,0.0,0.0,0.0,52.876192248549884,0.0,0.0,0.0,18,36.98716549708436,-0.0,0.0,0.0,0.0
2013-11-01 19:00:00+10:00,51.13995560176497,0.7119223214285714,0.0,0.0,0.0,51.13995560176497,0.0,0.0,0.0,19,36.40767590976259,-0.0,0.0,0.0,0.0
2013-11-01 20:00:00+10:00,49.33084798395671,0.72601875,0.0,0.0,0.0,49.33084798395671,0.0,0.0,0.0,20,35.81512058975227,-0.0,0.0,0.0,0.0
2013-11-01 21:00:00+10:00,42.37801320281247,0.7400783928571428,0.0,0.0,0.0,42.37801320281247,0.0,0.0,0.0,21,31.36305190361623,-0.0,0.0,0.0,0.0
2013-11-01 22:00:00+10:00,36.97841009019772,0.7546319642857143,0.0,0.0,0.0,36.97841009019772,0.0,0.0,0.0,22,27.905090242528583,-0.0,0.0,0.0,0.0
2013-11-01 23:00:00+10:00,33.41860052809058,0.7640103571428571,0.0,0.0,0.0,33.41860052809058,0.0,0.0,0.0,23,25.532156924680958,-0.0,0.0,0.0,0.0
2013-11-02 00:00:00+10:00,30.736682376859918,0.7736110344827587,0.0,0.0,0.0,30.736682376859918,0.0,0.0,0.0,0,23.77823665013058,-0.0,0.0,0.0,0.0
2013-11-02 01:00:00+10:00,28.28753387694644,0.772823275862069,0.0,0.0,0.0,28.28753387694644,0.0,0.0,0.0,1,21.861264596841,-0.0,0.0,0.0,0.0
2013-11-02 02:00:00+10:00,26.263838417135737,0.7761922413793104,0.0,0.0,0.0,26.263838417135737,0.0,0.0,0.0,2,20.385787608220628,-0.0,0.0,0.0,0.0
2013-11-02 03:00:00+10:00,25.274719240994624,0.7776506896551724,0.0,0.0,0.0,25.274719240994624,0.0,0.0,0.0,3,19.654902848600326,-0.0,0.0,0.0,0.0
2013-11-02 04:00:00+10:00,26.412311395083016,0.7764946551724138,0.0,0.0,0.0,26.412311395083016,0.0,0.0,0.0,4,20.509018629031402,-0.0,0.0,0.0,0.0
