Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-09 13:00:00+10:00,43.59061284646029,0.3928581034482759,133.0341577565203,89.44354491006001,43.59061284646029,0.0,0.0,0.0,1892.62,13,2.092349416630094,-0.0,0.0,1.0,1.0
2013-11-09 14:00:00+10:00,44.02099670273135,0.42795,163.1596281854926,119.13863148276126,44.02099670273135,0.0,0.0,0.0,1722.5800000000002,14,2.113007841731105,-0.0,0.0,1.0,1.0
2013-11-09 15:00:00+10:00,44.68563397675215,0.4833822413793103,172.4295785071895,127.74394453043735,44.68563397675215,0.0,0.0,0.0,1432.6,15,2.1449104308841034,-0.0,0.0,1.0,1.0
2013-11-09 16:00:00+10:00,46.531015900139394,0.5935198275862069,154.75450118669977,108.22348528656038,46.531015900139394,0.0,0.0,0.0,1051.19,16,2.233488763206691,-0.0,0.0,1.0,1.0
2013-11-09 17:00:00+10:00,50.546605855353185,0.6875106896551725,91.43450345200492,40.88789759665173,50.546605855353185,0.0,0.0,0.0,517.35,17,2.426237081056953,-0.0,0.0,1.0,1.0
2013-11-09 18:00:00+10:00,53.89557551596324,0.6995050877192982,7.773725387180683,0.0,7.773725387180683,46.121850128782555,0.0,0.0,37.87,18,32.635607638695035,-0.0,0.0,0.1442368007533048,0.1442368007533048
2013-11-09 19:00:00+10:00,52.01096670028623,0.7119223214285714,0.0,0.0,0.0,52.01096670028623,0.0,0.0,0.0,19,37.0277681530119,-0.0,0.0,0.0,0.0
2013-11-09 20:00:00+10:00,50.45801618524654,0.72601875,0.0,0.0,0.0,50.45801618524654,0.0,0.0,0.0,20,36.633465838292466,-0.0,0.0,0.0,0.0
2013-11-09 21:00:00+10:00,43.305009607383205,0.7400783928571428,0.0,0.0,0.0,43.305009607383205,0.0,0.0,0.0,21,32.049101912895296,-0.0,0.0,0.0,0.0
2013-11-09 22:00:00+10:00,37.621213046067915,0.7546319642857143,0.0,0.0,0.0,37.621213046067915,0.0,0.0,0.0,22,28.390169899765574,-0.0,0.0,0.0,0.0
2013-11-09 23:00:00+10:00,34.09969243424735,0.7640103571428571,0.0,0.0,0.0,34.09969243424735,0.0,0.0,0.0,23,26.052518195150903,-0.0,0.0,0.0,0.0
2013-11-10 00:00:00+10:00,31.19447548743812,0.7736110344827587,0.0,0.0,0.0,31.19447548743812,0.0,0.0,0.0,0,24.13239045198406,-0.0,0.0,0.0,0.0
2013-11-10 01:00:00+10:00,28.46596622788889,0.772823275862069,0.0,0.0,0.0,28.46596622788889,0.0,0.0,0.0,1,21.999161270816117,-0.0,0.0,0.0,0.0
2013-11-10 02:00:00+10:00,26.766442769955816,0.7761922413793104,0.0,0.0,0.0,26.766442769955816,0.0,0.0,0.0,2,20.775905207363042,-0.0,0.0,0.0,0.0
2013-11-10 03:00:00+10:00,25.771892950718133,0.7776506896551724,0.0,0.0,0.0,25.771892950718133,0.0,0.0,0.0,3,20.04153032684523,-0.0,0.0,0.0,0.0
2013-11-10 04:00:00+10:00,27.158521961588026,0.7764946551724138,0.0,0.0,0.0,27.158521961588026,0.0,0.0,0.0,4,21.08844714555572,-0.0,0.0,0.0,0.0
2013-11-10 05:00:00+10:00,31.62459946389511,0.7750186206896552,0.0,0.0,0.0,31.62459946389511,0.0,0.0,0.0,5,24.509653456370796,-0.0,0.0,0.0,0.0
2013-11-10 06:00:00+10:00,37.29200941896683,0.7651093103448275,149.27377065084596,111.98176123187913,37.29200941896683,0.0,0.0,0.0,717.5600000000001,6,1.7900164521104078,-0.0,0.0,1.0,1.0
2013-11-10 07:00:00+10:00,38.977208826618764,0.6823387931034484,179.67234377796214,140.6951349513434,38.977208826618764,0.0,0.0,0.0,1008.8599999999999,7,1.8709060236777006,-0.0,0.0,1.0,1.0
2013-11-10 08:00:00+10:00,37.504177466287224,0.5199760344827586,201.8114379796763,164.30726051338908,37.504177466287224,0.0,0.0,0.0,1301.99,8,1.8002005183817869,-0.0,0.0,1.0,1.0
2013-11-10 09:00:00+10:00,35.928643094865784,0.4390313793103448,217.18441071262168,181.2557676177559,35.928643094865784,0.0,0.0,0.0,1725.96,9,1.7245748685535576,-0.0,0.0,1.0,1.0
2013-11-10 10:00:00+10:00,36.501091478584584,0.3967856896551724,190.15086264688716,153.64977116830258,36.501091478584584,0.0,0.0,0.0,1977.73,10,1.75205239097206,-0.0,0.0,1.0,1.0
2013-11-10 11:00:00+10:00,37.63034563216873,0.3799951724137931,148.93330143577245,111.30295580360371,37.63034563216873,0.0,0.0,0.0,2062.54,11,1.8062565903440992,-0.0,0.0,1.0,1.0
2013-11-10 12:00:00+10:00,41.25984033635342,0.3781748275862069,101.1043364651387,59.84449612878528,41.25984033635342,0.0,0.0,0.0,1977.61,12,1.9804723361449643,-0.0,0.0,1.0,1.0
2013-11-10 13:00:00+10:00,43.93105339477808,0.3928581034482759,141.64294039623053,97.71188700145245,43.93105339477808,0.0,0.0,0.0,1902.51,13,2.108690562949348,-0.0,0.0,1.0,1.0
2013-11-10 14:00:00+10:00,44.38042878753487,0.42795,160.62695351594405,116.24652472840918,44.38042878753487,0.0,0.0,0.0,1737.22,14,2.1302605818016738,-0.0,0.0,1.0,1.0
2013-11-10 15:00:00+10:00,45.03257554334954,0.4833822413793103,172.47930803732385,127.44673249397431,45.03257554334954,0.0,0.0,0.0,1446.47,15,2.161563626080778,-0.0,0.0,1.0,1.0
2013-11-10 16:00:00+10:00,46.827439987231955,0.5935198275862069,150.14651877488873,103.31907878765678,46.827439987231955,0.0,0.0,0.0,1018.2099999999999,16,2.2477171193871337,-0.0,0.0,1.0,1.0
2013-11-10 17:00:00+10:00,50.7407785698948,0.6875106896551725,92.6431471216288,41.902368551734,50.7407785698948,0.0,0.0,0.0,525.37,17,2.4355573713549505,-0.0,0.0,1.0,1.0
2013-11-10 18:00:00+10:00,54.02299842438991,0.6995050877192982,8.502943171141034,0.0,8.502943171141034,45.52005525324888,0.0,0.0,41.47,18,32.249651515125926,-0.0,0.0,0.1573948766105916,0.1573948766105916
2013-11-10 19:00:00+10:00,52.11984308760139,0.7119223214285714,0.0,0.0,0.0,52.11984308760139,0.0,0.0,0.0,19,37.10527968341806,-0.0,0.0,0.0,0.0
2013-11-10 20:00:00+10:00,50.598912210407775,0.72601875,0.0,0.0,0.0,50.598912210407775,0.0,0.0,0.0,20,36.73575899435999,-0.0,0.0,0.0,0.0
2013-11-10 21:00:00+10:00,43.420884157954546,0.7400783928571428,0.0,0.0,0.0,43.420884157954546,0.0,0.0,0.0,21,32.134858164055174,-0.0,0.0,0.0,0.0
2013-11-10 22:00:00+10:00,37.70156341555169,0.7546319642857143,0.0,0.0,0.0,37.70156341555169,0.0,0.0,0.0,22,28.450804856920197,-0.0,0.0,0.0,0.0
2013-11-10 23:00:00+10:00,34.18482892251694,0.7640103571428571,0.0,0.0,0.0,34.18482892251694,0.0,0.0,0.0,23,26.117563353959643,-0.0,0.0,0.0,0.0
2013-11-11 00:00:00+10:00,31.2516996262604,0.7736110344827587,0.0,0.0,0.0,31.2516996262604,0.0,0.0,0.0,0,24.176659677215753,-0.0,0.0,0.0,0.0
2013-11-11 01:00:00+10:00,28.488270271756697,0.772823275862069,0.0,0.0,0.0,28.488270271756697,0.0,0.0,0.0,1,22.016398355063007,-0.0,0.0,0.0,0.0
2013-11-11 02:00:00+10:00,26.82926831405833,0.7761922413793104,0.0,0.0,0.0,26.82926831405833,0.0,0.0,0.0,2,20.824669907255846,-0.0,0.0,0.0,0.0
2013-11-11 03:00:00+10:00,25.834039664433565,0.7776506896551724,0.0,0.0,0.0,25.834039664433565,0.0,0.0,0.0,3,20.08985876162584,-0.0,0.0,0.0,0.0
2013-11-11 04:00:00+10:00,27.251798282401154,0.7764946551724138,0.0,0.0,0.0,27.251798282401154,0.0,0.0,0.0,4,21.160875710121264,-0.0,0.0,0.0,0.0
2013-11-11 05:00:00+10:00,31.713737640382796,0.7750186206896552,0.0,0.0,0.0,31.713737640382796,0.0,0.0,0.0,5,24.578737202963076,-0.0,0.0,0.0,0.0
2013-11-11 06:00:00+10:00,37.39076506232929,0.7651093103448275,196.352164113069,158.96139905073971,37.39076506232929,0.0,0.0,0.0,938.44,6,1.7947567229918058,-0.0,0.0,1.0,1.0
2013-11-11 07:00:00+10:00,39.03830777980274,0.6823387931034484,174.15202509141272,135.11371731160997,39.03830777980274,0.0,0.0,0.0,981.11,7,1.8738387734305317,-0.0,0.0,1.0,1.0
2013-11-11 08:00:00+10:00,37.57864393602512,0.5199760344827586,220.6164048956542,183.03776095962908,37.57864393602512,0.0,0.0,0.0,1496.71,8,1.8037749089292057,-0.0,0.0,1.0,1.0
2013-11-11 09:00:00+10:00,36.02790546545582,0.4390313793103448,207.01858148662822,170.99067602117242,36.02790546545582,0.0,0.0,0.0,1699.92,9,1.7293394623418792,-0.0,0.0,1.0,1.0
2013-11-11 10:00:00+10:00,36.6582363129062,0.3967856896551724,177.42602945310483,140.76779314019865,36.6582363129062,0.0,0.0,0.0,1747.24,10,1.7595953430194975,-0.0,0.0,1.0,1.0
2013-11-11 11:00:00+10:00,37.842878391285915,0.3799951724137931,136.79338551070595,98.95050711942002,37.842878391285915,0.0,0.0,0.0,1942.42,11,1.816458162781724,-0.0,0.0,1.0,1.0
2013-11-11 12:00:00+10:00,41.553901549491854,0.3781748275862069,80.23529019441861,38.681388644926756,41.553901549491854,0.0,0.0,0.0,2025.5400000000002,12,1.994587274375609,-0.0,0.0,1.0,1.0
2013-11-11 13:00:00+10:00,44.27149394309589,0.3928581034482759,129.81083961116371,85.53934566806782,44.27149394309589,0.0,0.0,0.0,1920.03,13,2.125031709268603,-0.0,0.0,1.0,1.0
2013-11-11 14:00:00+10:00,44.739860872338376,0.42795,144.03915418345517,99.2992933111168,44.739860872338376,0.0,0.0,0.0,1597.36,14,2.147513321872242,-0.0,0.0,1.0,1.0
2013-11-11 15:00:00+10:00,45.37951710994694,0.4833822413793103,146.86973538459213,101.4902182746452,45.37951710994694,0.0,0.0,0.0,1198.47,15,2.178216821277453,-0.0,0.0,1.0,1.0
2013-11-11 16:00:00+10:00,47.12386407432454,0.5935198275862069,145.46180336001427,98.33793928568974,47.12386407432454,0.0,0.0,0.0,985.37,16,2.2619454755675776,-0.0,0.0,1.0,1.0
2013-11-11 17:00:00+10:00,50.93495128443642,0.6875106896551725,74.7271096268539,23.79215834241748,50.93495128443642,0.0,0.0,0.0,423.72,17,2.4448776616529484,-0.0,0.0,1.0,1.0
2013-11-11 18:00:00+10:00,54.15042133281658,0.6995050877192982,7.170284059180017,0.0,7.170284059180017,46.98013727363656,0.0,0.0,35.19,18,33.20701867950046,-0.0,0.0,0.13241418778831618,0.13241418778831618
2013-11-11 19:00:00+10:00,52.228719474916545,0.7119223214285714,0.0,0.0,0.0,52.228719474916545,0.0,0.0,0.0,19,37.182791213824224,-0.0,0.0,0.0,0.0
2013-11-11 20:00:00+10:00,50.739808235569015,0.72601875,0.0,0.0,0.0,50.739808235569015,0.0,0.0,0.0,20,36.83805215042752,-0.0,0.0,0.0,0.0
2013-11-11 21:00:00+10:00,43.53675870852588,0.7400783928571428,0.0,0.0,0.0,43.53675870852588,0.0,0.0,0.0,21,32.22061441521505,-0.0,0.0,0.0,0.0
2013-11-11 22:00:00+10:00,37.781913785035464,0.7546319642857143,0.0,0.0,0.0,37.781913785035464,0.0,0.0,0.0,22,28.51143981407482,-0.0,0.0,0.0,0.0
2013-11-11 23:00:00+10:00,34.26996541078654,0.7640103571428571,0.0,0.0,0.0,34.26996541078654,0.0,0.0,0.0,23,26.182608512768386,-0.0,0.0,0.0,0.0
2013-11-12 00:00:00+10:00,31.308923765082668,0.7736110344827587,0.0,0.0,0.0,31.308923765082668,0.0,0.0,0.0,0,24.22092890244743,-0.0,0.0,0.0,0.0
2013-11-12 01:00:00+10:00,28.510574315624503,0.772823275862069,0.0,0.0,0.0,28.510574315624503,0.0,0.0,0.0,1,22.033635439309894,-0.0,0.0,0.0,0.0
2013-11-12 02:00:00+10:00,26.89209385816083,0.7761922413793104,0.0,0.0,0.0,26.89209385816083,0.0,0.0,0.0,2,20.873434607148642,-0.0,0.0,0.0,0.0
2013-11-12 03:00:00+10:00,25.89618637814901,0.7776506896551724,0.0,0.0,0.0,25.89618637814901,0.0,0.0,0.0,3,20.13818719640646,-0.0,0.0,0.0,0.0
2013-11-12 04:00:00+10:00,27.34507460321428,0.7764946551724138,0.0,0.0,0.0,27.34507460321428,0.0,0.0,0.0,4,21.2333042746868,-0.0,0.0,0.0,0.0
2013-11-12 05:00:00+10:00,31.802875816870483,0.7750186206896552,0.0,0.0,0.0,31.802875816870483,0.0,0.0,0.0,5,24.647820949555353,-0.0,0.0,0.0,0.0
2013-11-12 06:00:00+10:00,37.48952070569175,0.7651093103448275,98.23905171836198,60.749531012670225,37.48952070569175,0.0,0.0,0.0,480.51,6,1.7994969938732042,-0.0,0.0,1.0,1.0
2013-11-12 07:00:00+10:00,39.099406732986736,0.6823387931034484,193.92940598191606,154.8299992489293,39.099406732986736,0.0,0.0,0.0,1096.6599999999999,7,1.8767715231833635,-0.0,0.0,1.0,1.0
2013-11-12 08:00:00+10:00,37.653110405763,0.5199760344827586,199.62039051974176,161.96728011397875,37.653110405763,0.0,0.0,0.0,1306.24,8,1.807349299476624,-0.0,0.0,1.0,1.0
2013-11-12 09:00:00+10:00,36.127167836045835,0.4390313793103448,201.762235008526,165.63506717248018,36.127167836045835,0.0,0.0,0.0,1604.68,9,1.7341040561302001,-0.0,0.0,1.0,1.0
2013-11-12 10:00:00+10:00,36.815381147227804,0.3967856896551724,182.94585602826766,146.13047488103985,36.815381147227804,0.0,0.0,0.0,1771.4099999999999,10,1.7671382950669345,-0.0,0.0,1.0,1.0
2013-11-12 11:00:00+10:00,38.055411150403096,0.3799951724137931,142.97179672135547,104.91638557095237,38.055411150403096,0.0,0.0,0.0,1929.1200000000001,11,1.8266597352193485,-0.0,0.0,1.0,1.0
2013-11-12 12:00:00+10:00,41.847962762630274,0.3781748275862069,103.61280608648033,61.76484332385006,41.847962762630274,0.0,0.0,0.0,1897.0700000000002,12,2.008702212606253,-0.0,0.0,1.0,1.0
2013-11-12 13:00:00+10:00,44.611934491413706,0.3928581034482759,130.07174378713614,85.45980929572244,44.611934491413706,0.0,0.0,0.0,1797.1499999999999,13,2.141372855587858,-0.0,0.0,1.0,1.0
2013-11-12 14:00:00+10:00,45.099292957141884,0.42795,157.09016737833306,111.99087442119118,45.099292957141884,0.0,0.0,0.0,1586.34,14,2.1647660619428106,-0.0,0.0,1.0,1.0
2013-11-12 15:00:00+10:00,45.72645867654433,0.4833822413793103,158.4184087215713,112.69195004502697,45.72645867654433,0.0,0.0,0.0,1249.33,15,2.194870016474128,-0.0,0.0,1.0,1.0
2013-11-12 16:00:00+10:00,47.420288161417105,0.5935198275862069,137.23807811656894,89.81778995515184,47.420288161417105,0.0,0.0,0.0,926.93,16,2.276173831748021,-0.0,0.0,1.0,1.0
2013-11-12 17:00:00+10:00,51.129123998978045,0.6875106896551725,84.85301299308193,33.72388899410389,51.129123998978045,0.0,0.0,0.0,482.67999999999995,17,2.4541979519509463,-0.0,0.0,1.0,1.0
2013-11-12 18:00:00+10:00,54.277844241243244,0.6995050877192982,7.534645621772448,0.0,7.534645621772448,46.743198619470796,0.0,0.0,37.07,18,33.058768240438575,-0.0,0.0,0.13881622837274027,0.13881622837274027
2013-11-12 19:00:00+10:00,52.33759586223171,0.7119223214285714,0.0,0.0,0.0,52.33759586223171,0.0,0.0,0.0,19,37.26030274423039,-0.0,0.0,0.0,0.0
2013-11-12 20:00:00+10:00,50.88070426073024,0.72601875,0.0,0.0,0.0,50.88070426073024,0.0,0.0,0.0,20,36.94034530649505,-0.0,0.0,0.0,0.0
2013-11-12 21:00:00+10:00,43.65263325909722,0.7400783928571428,0.0,0.0,0.0,43.65263325909722,0.0,0.0,0.0,21,32.30637066637493,-0.0,0.0,0.0,0.0
2013-11-12 22:00:00+10:00,37.86226415451924,0.7546319642857143,0.0,0.0,0.0,37.86226415451924,0.0,0.0,0.0,22,28.572074771229442,-0.0,0.0,0.0,0.0
2013-11-12 23:00:00+10:00,34.35510189905614,0.7640103571428571,0.0,0.0,0.0,34.35510189905614,0.0,0.0,0.0,23,26.24765367157713,-0.0,0.0,0.0,0.0
2013-11-13 00:00:00+10:00,31.366147903904942,0.7736110344827587,0.0,0.0,0.0,31.366147903904942,0.0,0.0,0.0,0,24.265198127679117,-0.0,0.0,0.0,0.0
2013-11-13 01:00:00+10:00,28.532878359492308,0.772823275862069,0.0,0.0,0.0,28.532878359492308,0.0,0.0,0.0,1,22.050872523556784,-0.0,0.0,0.0,0.0
2013-11-13 02:00:00+10:00,26.954919402263343,0.7761922413793104,0.0,0.0,0.0,26.954919402263343,0.0,0.0,0.0,2,20.922199307041446,-0.0,0.0,0.0,0.0
2013-11-13 03:00:00+10:00,25.958333091864446,0.7776506896551724,0.0,0.0,0.0,25.958333091864446,0.0,0.0,0.0,3,20.18651563118707,-0.0,0.0,0.0,0.0
2013-11-13 04:00:00+10:00,27.438350924027407,0.7764946551724138,0.0,0.0,0.0,27.438350924027407,0.0,0.0,0.0,4,21.305732839252343,-0.0,0.0,0.0,0.0
2013-11-13 05:00:00+10:00,31.892013993358184,0.7750186206896552,0.0,0.0,0.0,31.892013993358184,0.0,0.0,0.0,5,24.716904696147644,-0.0,0.0,0.0,0.0
2013-11-13 06:00:00+10:00,37.588276349054226,0.7651093103448275,124.7242528032163,87.13597645416208,37.588276349054226,0.0,0.0,0.0,603.23,6,1.8042372647546028,-0.0,0.0,1.0,1.0
2013-11-13 07:00:00+10:00,39.16050568617072,0.6823387931034484,122.5690625454527,83.40855685928197,39.16050568617072,0.0,0.0,0.0,684.98,7,1.8797042729361948,-0.0,0.0,1.0,1.0
2013-11-13 08:00:00+10:00,37.7275768755009,0.5199760344827586,187.56889858964763,149.84132171414672,37.7275768755009,0.0,0.0,0.0,1187.4199999999998,8,1.8109236900240433,-0.0,0.0,1.0,1.0
2013-11-13 09:00:00+10:00,36.22643020663586,0.4390313793103448,205.03695113165455,168.8105209250187,36.22643020663586,0.0,0.0,0.0,1568.7599999999998,9,1.7388686499185213,-0.0,0.0,1.0,1.0
2013-11-13 10:00:00+10:00,36.97252598154941,0.3967856896551724,189.85820765526847,152.88568167371906,36.97252598154941,0.0,0.0,0.0,1789.34,10,1.7746812471143718,-0.0,0.0,1.0,1.0
2013-11-13 11:00:00+10:00,38.26794390952028,0.3799951724137931,156.76994122404196,118.50199731452167,38.26794390952028,0.0,0.0,0.0,1854.83,11,1.8368613076569733,-0.0,0.0,1.0,1.0
2013-11-13 12:00:00+10:00,42.1420239757687,0.3781748275862069,115.58965475936571,73.44763078359702,42.1420239757687,0.0,0.0,0.0,1723.3999999999999,12,2.0228171508368975,-0.0,0.0,1.0,1.0
2013-11-13 13:00:00+10:00,44.952375039731514,0.3928581034482759,145.19661011589432,100.2442350761628,44.952375039731514,0.0,0.0,0.0,1719.3999999999999,13,2.1577140019071126,-0.0,0.0,1.0,1.0
2013-11-13 14:00:00+10:00,45.4587250419454,0.42795,150.7575221164064,105.29879707446099,45.4587250419454,0.0,0.0,0.0,1480.97,14,2.182018802013379,-0.0,0.0,1.0,1.0
2013-11-13 15:00:00+10:00,46.07340024314171,0.4833822413793103,154.96887410545799,108.89547386231627,46.07340024314171,0.0,0.0,0.0,1235.37,15,2.2115232116708023,-0.0,0.0,1.0,1.0
2013-11-13 16:00:00+10:00,47.71671224850968,0.5935198275862069,144.59875665588623,96.88204440737655,47.71671224850968,0.0,0.0,0.0,977.85,16,2.2904021879284646,-0.0,0.0,1.0,1.0
2013-11-13 17:00:00+10:00,51.32329671351966,0.6875106896551725,84.90506377383099,33.58176706031133,51.32329671351966,0.0,0.0,0.0,483.69,17,2.4635182422489437,-0.0,0.0,1.0,1.0
2013-11-13 18:00:00+10:00,54.40526714966991,0.6995050877192982,6.505678777954882,0.0,6.505678777954882,47.899588371715026,0.0,0.0,32.260000000000005,18,33.81827834701663,-0.0,0.0,0.11957810555470003,0.11957810555470003
2013-11-13 19:00:00+10:00,52.44647224954686,0.7119223214285714,0.0,0.0,0.0,52.44647224954686,0.0,0.0,0.0,19,37.33781427463655,-0.0,0.0,0.0,0.0
2013-11-13 20:00:00+10:00,51.02160028589148,0.72601875,0.0,0.0,0.0,51.02160028589148,0.0,0.0,0.0,20,37.04263846256258,-0.0,0.0,0.0,0.0
2013-11-13 21:00:00+10:00,43.76850780966857,0.7400783928571428,0.0,0.0,0.0,43.76850780966857,0.0,0.0,0.0,21,32.39212691753482,-0.0,0.0,0.0,0.0
2013-11-13 22:00:00+10:00,37.94261452400302,0.7546319642857143,0.0,0.0,0.0,37.94261452400302,0.0,0.0,0.0,22,28.63270972838407,-0.0,0.0,0.0,0.0
2013-11-13 23:00:00+10:00,34.440238387325735,0.7640103571428571,0.0,0.0,0.0,34.440238387325735,0.0,0.0,0.0,23,26.312698830385873,-0.0,0.0,0.0,0.0
2013-11-14 00:00:00+10:00,31.42337204272721,0.7736110344827587,0.0,0.0,0.0,31.42337204272721,0.0,0.0,0.0,0,24.309467352910794,-0.0,0.0,0.0,0.0
2013-11-14 01:00:00+10:00,28.55518240336012,0.772823275862069,0.0,0.0,0.0,28.55518240336012,0.0,0.0,0.0,1,22.068109607803677,-0.0,0.0,0.0,0.0
2013-11-14 02:00:00+10:00,27.017744946365855,0.7761922413793104,0.0,0.0,0.0,27.017744946365855,0.0,0.0,0.0,2,20.97096400693425,-0.0,0.0,0.0,0.0
2013-11-14 03:00:00+10:00,26.02047980557989,0.7776506896551724,0.0,0.0,0.0,26.02047980557989,0.0,0.0,0.0,3,20.234844065967685,-0.0,0.0,0.0,0.0
2013-11-14 04:00:00+10:00,27.531627244840525,0.7764946551724138,0.0,0.0,0.0,27.531627244840525,0.0,0.0,0.0,4,21.378161403817877,-0.0,0.0,0.0,0.0
2013-11-14 05:00:00+10:00,31.98115216984587,0.7750186206896552,0.0,0.0,0.0,31.98115216984587,0.0,0.0,0.0,5,24.78598844273992,-0.0,0.0,0.0,0.0
2013-11-14 06:00:00+10:00,37.68703199241668,0.7651093103448275,210.8338321279736,173.14680013555693,37.68703199241668,0.0,0.0,0.0,1014.48,6,1.8089775356360005,-0.0,0.0,1.0,1.0
2013-11-14 07:00:00+10:00,39.2216046393547,0.6823387931034484,208.58314142127603,169.36153678192133,39.2216046393547,0.0,0.0,0.0,1182.67,7,1.8826370226890257,-0.0,0.0,1.0,1.0
2013-11-14 08:00:00+10:00,37.80204334523879,0.5199760344827586,186.27801611295328,148.4759727677145,37.80204334523879,0.0,0.0,0.0,1204.86,8,1.8144980805714621,-0.0,0.0,1.0,1.0
2013-11-14 09:00:00+10:00,36.325692577225894,0.4390313793103448,200.04468348771618,163.71899091049028,36.325692577225894,0.0,0.0,0.0,1578.73,9,1.743633243706843,-0.0,0.0,1.0,1.0
2013-11-14 10:00:00+10:00,37.12967081587101,0.3967856896551724,174.1612872747968,137.03161645892578,37.12967081587101,0.0,0.0,0.0,1650.29,10,1.7822241991618084,-0.0,0.0,1.0,1.0
2013-11-14 11:00:00+10:00,38.48047666863746,0.3799951724137931,151.13515322937675,112.65467656073929,38.48047666863746,0.0,0.0,0.0,1966.11,11,1.847062880094598,-0.0,0.0,1.0,1.0
2013-11-14 12:00:00+10:00,42.43608518890713,0.3781748275862069,100.71326799161992,58.27718280271279,42.43608518890713,0.0,0.0,0.0,1976.31,12,2.0369320890675424,-0.0,0.0,1.0,1.0
2013-11-14 13:00:00+10:00,45.29281558804932,0.3928581034482759,140.90282659128752,95.6100110032382,45.29281558804932,0.0,0.0,0.0,1877.46,13,2.1740551482263677,-0.0,0.0,1.0,1.0
2013-11-14 14:00:00+10:00,45.818157126748915,0.42795,155.67353891869868,109.85538179194977,45.818157126748915,0.0,0.0,0.0,1635.3999999999999,14,2.199271542083948,-0.0,0.0,1.0,1.0
2013-11-14 15:00:00+10:00,46.42034180973911,0.4833822413793103,160.9961845329017,114.5758427231626,46.42034180973911,0.0,0.0,0.0,1301.9199999999998,15,2.228176406867477,-0.0,0.0,1.0,1.0
2013-11-14 16:00:00+10:00,48.01313633560225,0.5935198275862069,143.63207146055305,95.61893512495081,48.01313633560225,0.0,0.0,0.0,967.0600000000001,16,2.304630544108908,-0.0,0.0,1.0,1.0
2013-11-14 17:00:00+10:00,51.51746942806129,0.6875106896551725,81.18436769946712,29.666898271405827,51.51746942806129,0.0,0.0,0.0,462.73,17,2.472838532546942,-0.0,0.0,1.0,1.0
2013-11-14 18:00:00+10:00,54.532690058096584,0.6995050877192982,8.817790007254274,0.0,8.817790007254274,45.71490005084231,0.0,0.0,43.45,18,32.40105909049161,-0.0,0.0,0.16169732316267935,0.16169732316267935
2013-11-14 19:00:00+10:00,52.555348636862014,0.7119223214285714,0.0,0.0,0.0,52.555348636862014,0.0,0.0,0.0,19,37.415325805042706,-0.0,0.0,0.0,0.0
2013-11-14 20:00:00+10:00,51.162496311052706,0.72601875,0.0,0.0,0.0,51.162496311052706,0.0,0.0,0.0,20,37.144931618630096,-0.0,0.0,0.0,0.0
2013-11-14 21:00:00+10:00,43.884382360239904,0.7400783928571428,0.0,0.0,0.0,43.884382360239904,0.0,0.0,0.0,21,32.477883168694696,-0.0,0.0,0.0,0.0
2013-11-14 22:00:00+10:00,38.02296489348679,0.7546319642857143,0.0,0.0,0.0,38.02296489348679,0.0,0.0,0.0,22,28.69334468553869,-0.0,0.0,0.0,0.0
2013-11-14 23:00:00+10:00,34.52537487559533,0.7640103571428571,0.0,0.0,0.0,34.52537487559533,0.0,0.0,0.0,23,26.377743989194617,-0.0,0.0,0.0,0.0
2013-11-15 00:00:00+10:00,31.480596181549487,0.7736110344827587,0.0,0.0,0.0,31.480596181549487,0.0,0.0,0.0,0,24.35373657814248,-0.0,0.0,0.0,0.0
2013-11-15 01:00:00+10:00,28.577486447227926,0.772823275862069,0.0,0.0,0.0,28.577486447227926,0.0,0.0,0.0,1,22.085346692050567,-0.0,0.0,0.0,0.0
2013-11-15 02:00:00+10:00,27.080570490468364,0.7761922413793104,0.0,0.0,0.0,27.080570490468364,0.0,0.0,0.0,2,21.019728706827053,-0.0,0.0,0.0,0.0
2013-11-15 03:00:00+10:00,26.082626519295324,0.7776506896551724,0.0,0.0,0.0,26.082626519295324,0.0,0.0,0.0,3,20.283172500748297,-0.0,0.0,0.0,0.0
2013-11-15 04:00:00+10:00,27.624903565653657,0.7764946551724138,0.0,0.0,0.0,27.624903565653657,0.0,0.0,0.0,4,21.45058996838342,-0.0,0.0,0.0,0.0
