Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-12-18 20:00:00+10:00,51.63525356236276,0.72601875,0.0,0.0,0.0,51.63525356236276,0.0,0.0,0.0,20,37.48816224727966,-0.0,0.0,0.0,0.0
2013-12-18 21:00:00+10:00,45.36094545070576,0.7400783928571428,0.0,0.0,0.0,45.36094545070576,0.0,0.0,0.0,21,33.57065560763885,-0.0,0.0,0.0,0.0
2013-12-18 22:00:00+10:00,39.88383374336735,0.7546319642857143,0.0,0.0,0.0,39.88383374336735,0.0,0.0,0.0,22,30.097615801002156,-0.0,0.0,0.0,0.0
2013-12-18 23:00:00+10:00,35.84356693525348,0.7640103571428571,0.0,0.0,0.0,35.84356693525348,0.0,0.0,0.0,23,27.384856375476915,-0.0,0.0,0.0,0.0
2013-12-19 00:00:00+10:00,31.854717554851415,0.7736110344827587,0.0,0.0,0.0,31.854717554851415,0.0,0.0,0.0,0,24.643161000764696,-0.0,0.0,0.0,0.0
2013-12-19 01:00:00+10:00,29.24451605893536,0.772823275862069,0.0,0.0,0.0,29.24451605893536,0.0,0.0,0.0,1,22.600842701667307,-0.0,0.0,0.0,0.0
2013-12-19 02:00:00+10:00,27.08153789036545,0.7761922413793104,0.0,0.0,0.0,27.08153789036545,0.0,0.0,0.0,2,21.02047959512148,-0.0,0.0,0.0,0.0
2013-12-19 03:00:00+10:00,26.92352926437486,0.7776506896551724,0.0,0.0,0.0,26.92352926437486,0.0,0.0,0.0,3,20.937101100392326,-0.0,0.0,0.0,0.0
2013-12-19 04:00:00+10:00,27.268217892581355,0.7764946551724138,0.0,0.0,0.0,27.268217892581355,0.0,0.0,0.0,4,21.173625449666204,-0.0,0.0,0.0,0.0
2013-12-19 05:00:00+10:00,30.17469715488613,0.7750186206896552,6.7215142730736,0.0,6.7215142730736,23.45318288181253,0.0,0.0,62.1,5,18.49928613295211,-0.0,0.0,0.22275333000269062,0.22275333000269062
2013-12-19 06:00:00+10:00,35.49867231799917,0.7651093103448275,127.19129444431825,91.69262212631907,35.49867231799917,0.0,0.0,0.0,989.4300000000001,6,1.7039362712639603,-0.0,0.0,1.0,1.0
2013-12-19 07:00:00+10:00,39.595044647926514,0.6823387931034484,142.71946058719791,103.1244159392714,39.595044647926514,0.0,0.0,0.0,1294.8,7,1.9005621431004727,-0.0,0.0,1.0,1.0
2013-12-19 08:00:00+10:00,40.60480204229569,0.5199760344827586,137.19552811762406,96.59072607532838,40.60480204229569,0.0,0.0,0.0,1480.2799999999997,8,1.9490304980301931,-0.0,0.0,1.0,1.0
2013-12-19 09:00:00+10:00,40.936402012577176,0.4390313793103448,112.62784230808977,71.69144029551259,40.936402012577176,0.0,0.0,0.0,1460.2800000000002,9,1.9649472966037045,-0.0,0.0,1.0,1.0
2013-12-19 10:00:00+10:00,43.66440830854539,0.3967856896551724,110.84470775933384,67.18029945078845,43.66440830854539,0.0,0.0,0.0,1884.51,10,2.0958915988101787,-0.0,0.0,1.0,1.0
2013-12-19 11:00:00+10:00,45.9260770263506,0.3799951724137931,72.3876646629579,26.461587636607305,45.9260770263506,0.0,0.0,0.0,1811.34,11,2.2044516972648287,-0.0,0.0,1.0,1.0
2013-12-19 12:00:00+10:00,49.52577769497272,0.3781748275862069,53.59015984835715,4.064382153384436,49.52577769497272,0.0,0.0,0.0,1678.04,12,2.3772373293586906,-0.0,0.0,1.0,1.0
2013-12-19 13:00:00+10:00,52.05588415639972,0.3928581034482759,67.93103087135425,15.875146714954532,52.05588415639972,0.0,0.0,0.0,915.4499999999999,13,2.4986824395071867,-0.0,0.0,1.0,1.0
2013-12-19 14:00:00+10:00,53.49915098541447,0.42795,104.81716491596026,51.318013930545796,53.49915098541447,0.0,0.0,0.0,1399.7,14,2.5679592472998944,-0.0,0.0,1.0,1.0
2013-12-19 15:00:00+10:00,54.36565111863491,0.4833822413793103,102.15782647091154,47.79217535227664,54.36565111863491,0.0,0.0,0.0,1204.15,15,2.609551253694476,-0.0,0.0,1.0,1.0
2013-12-19 16:00:00+10:00,54.55482518122613,0.5935198275862069,95.7792229435469,41.22439776232077,54.55482518122613,0.0,0.0,0.0,942.93,16,2.618631608698854,-0.0,0.0,1.0,1.0
2013-12-19 17:00:00+10:00,54.721559579166716,0.6875106896551725,64.20036147912673,9.478801899960011,54.721559579166716,0.0,0.0,0.0,540.2900000000001,17,2.6266348598000024,-0.0,0.0,1.0,1.0
2013-12-19 18:00:00+10:00,55.599279544712495,0.6995050877192982,14.119068213404198,0.0,14.119068213404198,41.4802113313083,0.0,0.0,103.99000000000001,18,29.693334140165238,-0.0,0.0,0.25394336633534537,0.25394336633534537
2013-12-19 19:00:00+10:00,53.87884920012594,0.7119223214285714,0.0,0.0,0.0,53.87884920012594,0.0,0.0,0.0,19,38.357555398453584,-0.0,0.0,0.0,0.0
2013-12-19 20:00:00+10:00,51.780902083815405,0.72601875,0.0,0.0,0.0,51.780902083815405,0.0,0.0,0.0,20,37.593905804764056,-0.0,0.0,0.0,0.0
2013-12-19 21:00:00+10:00,45.43594969400788,0.7400783928571428,0.0,0.0,0.0,45.43594969400788,0.0,0.0,0.0,21,33.62616462747934,-0.0,0.0,0.0,0.0
2013-12-19 22:00:00+10:00,39.947421575941746,0.7546319642857143,0.0,0.0,0.0,39.947421575941746,0.0,0.0,0.0,22,30.145601212002447,-0.0,0.0,0.0,0.0
2013-12-19 23:00:00+10:00,35.87317629327721,0.7640103571428571,0.0,0.0,0.0,35.87317629327721,0.0,0.0,0.0,23,27.407478231675398,-0.0,0.0,0.0,0.0
2013-12-20 00:00:00+10:00,31.897483260208293,0.7736110344827587,0.0,0.0,0.0,31.897483260208293,0.0,0.0,0.0,0,24.676245022326217,-0.0,0.0,0.0,0.0
2013-12-20 01:00:00+10:00,29.25424419236341,0.772823275862069,0.0,0.0,0.0,29.25424419236341,0.0,0.0,0.0,1,22.608360829611197,-0.0,0.0,0.0,0.0
2013-12-20 02:00:00+10:00,27.11472064066102,0.7761922413793104,0.0,0.0,0.0,27.11472064066102,0.0,0.0,0.0,2,21.046235788448527,-0.0,0.0,0.0,0.0
2013-12-20 03:00:00+10:00,26.92827258678082,0.7776506896551724,0.0,0.0,0.0,26.92827258678082,0.0,0.0,0.0,3,20.940789748332577,-0.0,0.0,0.0,0.0
2013-12-20 04:00:00+10:00,27.270631543174638,0.7764946551724138,0.0,0.0,0.0,27.270631543174638,0.0,0.0,0.0,4,21.17549963645134,-0.0,0.0,0.0,0.0
2013-12-20 05:00:00+10:00,30.151465075708934,0.7750186206896552,7.186933135782399,0.0,7.186933135782399,22.964531939926534,0.0,0.0,66.4,5,18.14291265938295,-0.0,0.0,0.23836099233441368,0.23836099233441368
2013-12-20 06:00:00+10:00,35.48996932524359,0.7651093103448275,149.19880798025142,113.70883865500782,35.48996932524359,0.0,0.0,0.0,1152.61,6,1.7035185276116924,-0.0,0.0,1.0,1.0
2013-12-20 07:00:00+10:00,39.59266370571317,0.6823387931034484,170.53918018278472,130.94651647707155,39.59266370571317,0.0,0.0,0.0,1542.2799999999997,7,1.9004478578742323,-0.0,0.0,1.0,1.0
2013-12-20 08:00:00+10:00,40.63360587651386,0.5199760344827586,148.73146560551507,108.09785972900121,40.63360587651386,0.0,0.0,0.0,1606.84,8,1.9504130820726655,-0.0,0.0,1.0,1.0
2013-12-20 09:00:00+10:00,41.02598038214964,0.4390313793103448,142.08180204566744,101.0558216635178,41.02598038214964,0.0,0.0,0.0,1895.32,9,1.9692470583431827,-0.0,0.0,1.0,1.0
2013-12-20 10:00:00+10:00,43.772224535627565,0.3967856896551724,118.90790266905431,75.13567813342675,43.772224535627565,0.0,0.0,0.0,2008.28,10,2.1010667777101233,-0.0,0.0,1.0,1.0
2013-12-20 11:00:00+10:00,46.03511127387407,0.3799951724137931,78.40949812499318,32.374386851119105,46.03511127387407,0.0,0.0,0.0,1980.32,11,2.2096853411459554,-0.0,0.0,1.0,1.0
2013-12-20 12:00:00+10:00,49.63865609240057,0.3781748275862069,70.3086541928,20.669998100399432,49.63865609240057,0.0,0.0,0.0,1950.23,12,2.3826554924352275,-0.0,0.0,1.0,1.0
2013-12-20 13:00:00+10:00,52.19283909574219,0.3928581034482759,89.00606460754548,36.813225511803296,52.19283909574219,0.0,0.0,0.0,1643.0,13,2.505256276595625,-0.0,0.0,1.0,1.0
2013-12-20 14:00:00+10:00,53.6318525879453,0.42795,108.10153603099353,54.469683443048226,53.6318525879453,0.0,0.0,0.0,1512.36,14,2.5743289242213745,-0.0,0.0,1.0,1.0
2013-12-20 15:00:00+10:00,54.48266045370206,0.4833822413793103,104.87484702528269,50.39218657158063,54.48266045370206,0.0,0.0,0.0,1235.32,15,2.615167701777699,-0.0,0.0,1.0,1.0
2013-12-20 16:00:00+10:00,54.708065303333036,0.5935198275862069,101.81517844933393,47.10711314600089,54.708065303333036,0.0,0.0,0.0,1004.3,16,2.6259871345599857,-0.0,0.0,1.0,1.0
2013-12-20 17:00:00+10:00,54.86116965771857,0.6875106896551725,74.59973872240559,19.73856906468702,54.86116965771857,0.0,0.0,0.0,626.0500000000001,17,2.6333361435704914,-0.0,0.0,1.0,1.0
2013-12-20 18:00:00+10:00,55.748127771098055,0.6995050877192982,15.288004535061997,0.0,15.288004535061997,40.460123236036054,0.0,0.0,112.53999999999999,18,29.035886271039992,-0.0,0.0,0.2742335060620256,0.2742335060620256
2013-12-20 19:00:00+10:00,54.051161713294455,0.7119223214285714,0.0,0.0,0.0,54.051161713294455,0.0,0.0,0.0,19,38.4802285228397,-0.0,0.0,0.0,0.0
2013-12-20 20:00:00+10:00,51.92655060526805,0.72601875,0.0,0.0,0.0,51.92655060526805,0.0,0.0,0.0,20,37.69964936224845,-0.0,0.0,0.0,0.0
2013-12-20 21:00:00+10:00,45.51095393731,0.7400783928571428,0.0,0.0,0.0,45.51095393731,0.0,0.0,0.0,21,33.68167364731984,-0.0,0.0,0.0,0.0
2013-12-20 22:00:00+10:00,40.01100940851613,0.7546319642857143,0.0,0.0,0.0,40.01100940851613,0.0,0.0,0.0,22,30.193586623002727,-0.0,0.0,0.0,0.0
2013-12-20 23:00:00+10:00,35.902785651300945,0.7640103571428571,0.0,0.0,0.0,35.902785651300945,0.0,0.0,0.0,23,27.430100087873882,-0.0,0.0,0.0,0.0
2013-12-21 00:00:00+10:00,31.940248965565168,0.7736110344827587,0.0,0.0,0.0,31.940248965565168,0.0,0.0,0.0,0,24.70932904388773,-0.0,0.0,0.0,0.0
2013-12-21 01:00:00+10:00,29.263972325791464,0.772823275862069,0.0,0.0,0.0,29.263972325791464,0.0,0.0,0.0,1,22.61587895755509,-0.0,0.0,0.0,0.0
2013-12-21 02:00:00+10:00,27.147903390956586,0.7761922413793104,0.0,0.0,0.0,27.147903390956586,0.0,0.0,0.0,2,21.071991981775575,-0.0,0.0,0.0,0.0
2013-12-21 03:00:00+10:00,26.93301590918679,0.7776506896551724,0.0,0.0,0.0,26.93301590918679,0.0,0.0,0.0,3,20.944478396272835,-0.0,0.0,0.0,0.0
2013-12-21 04:00:00+10:00,27.2730451937679,0.7764946551724138,0.0,0.0,0.0,27.2730451937679,0.0,0.0,0.0,4,21.17737382323646,-0.0,0.0,0.0,0.0
2013-12-21 05:00:00+10:00,30.12823299653174,0.7750186206896552,7.1652857468192,0.0,7.1652857468192,22.96294724971254,0.0,0.0,66.2,5,18.140645420288845,-0.0,0.0,0.23782628565186825,0.23782628565186825
2013-12-21 06:00:00+10:00,35.48126633248801,0.7651093103448275,150.43282109421216,114.95155476172414,35.48126633248801,0.0,0.0,0.0,1161.99,6,1.7031007839594245,-0.0,0.0,1.0,1.0
2013-12-21 07:00:00+10:00,39.590282763499836,0.6823387931034484,160.98456701418485,121.39428425068502,39.590282763499836,0.0,0.0,0.0,1454.28,7,1.9003335726479922,-0.0,0.0,1.0,1.0
2013-12-21 08:00:00+10:00,40.662409710732035,0.5199760344827586,152.99159128352167,112.32918157278964,40.662409710732035,0.0,0.0,0.0,1658.03,8,1.9517956661151377,-0.0,0.0,1.0,1.0
2013-12-21 09:00:00+10:00,41.115558751722105,0.4390313793103448,123.21243445218225,82.09687570046015,41.115558751722105,0.0,0.0,0.0,1540.98,9,1.9735468200826611,-0.0,0.0,1.0,1.0
2013-12-21 10:00:00+10:00,43.88004076270974,0.3967856896551724,113.5498183953008,69.66977763259106,43.88004076270974,0.0,0.0,0.0,1789.54,10,2.1062419566100674,-0.0,0.0,1.0,1.0
2013-12-21 11:00:00+10:00,46.14414552139756,0.3799951724137931,79.43280645546386,33.2886609340663,46.14414552139756,0.0,0.0,0.0,1465.67,11,2.214918985027083,-0.0,0.0,1.0,1.0
2013-12-21 12:00:00+10:00,49.751534489828416,0.3781748275862069,67.13310784208755,17.38157335225914,49.751534489828416,0.0,0.0,0.0,1383.48,12,2.388073655511764,-0.0,0.0,1.0,1.0
2013-12-21 13:00:00+10:00,52.32979403508463,0.3928581034482759,92.29048301061522,39.96068897553059,52.32979403508463,0.0,0.0,0.0,1403.3400000000001,13,2.5118301136840624,-0.0,0.0,1.0,1.0
2013-12-21 14:00:00+10:00,53.764554190476154,0.42795,89.62076493982067,35.85621074934452,53.764554190476154,0.0,0.0,0.0,1127.87,14,2.5806986011428554,-0.0,0.0,1.0,1.0
2013-12-21 15:00:00+10:00,54.5996697887692,0.4833822413793103,84.58204735954759,29.98237757077839,54.5996697887692,0.0,0.0,0.0,932.76,15,2.6207841498609215,-0.0,0.0,1.0,1.0
2013-12-21 16:00:00+10:00,54.86130542543993,0.5935198275862069,87.19203035707245,32.330724931632524,54.86130542543993,0.0,0.0,0.0,856.98,16,2.6333426604211168,-0.0,0.0,1.0,1.0
2013-12-21 17:00:00+10:00,55.00077973627043,0.6875106896551725,68.42652083041426,13.42574109414383,55.00077973627043,0.0,0.0,0.0,576.23,17,2.640037427340981,-0.0,0.0,1.0,1.0
2013-12-21 18:00:00+10:00,55.89697599748361,0.6995050877192982,15.37510207863385,0.0,15.37510207863385,40.52187391884976,0.0,0.0,113.55,18,29.083261869929764,-0.0,0.0,0.27506142871353206,0.27506142871353206
2013-12-21 19:00:00+10:00,54.22347422646299,0.7119223214285714,0.0,0.0,0.0,54.22347422646299,0.0,0.0,0.0,19,38.60290164722584,-0.0,0.0,0.0,0.0
2013-12-21 20:00:00+10:00,52.0721991267207,0.72601875,0.0,0.0,0.0,52.0721991267207,0.0,0.0,0.0,20,37.80539291973285,-0.0,0.0,0.0,0.0
2013-12-21 21:00:00+10:00,45.58595818061212,0.7400783928571428,0.0,0.0,0.0,45.58595818061212,0.0,0.0,0.0,21,33.73718266716034,-0.0,0.0,0.0,0.0
2013-12-21 22:00:00+10:00,40.074597241090515,0.7546319642857143,0.0,0.0,0.0,40.074597241090515,0.0,0.0,0.0,22,30.241572034003003,-0.0,0.0,0.0,0.0
2013-12-21 23:00:00+10:00,35.93239500932468,0.7640103571428571,0.0,0.0,0.0,35.93239500932468,0.0,0.0,0.0,23,27.452721944072366,-0.0,0.0,0.0,0.0
2013-12-22 00:00:00+10:00,31.983014670922053,0.7736110344827587,0.0,0.0,0.0,31.983014670922053,0.0,0.0,0.0,0,24.742413065449256,-0.0,0.0,0.0,0.0
2013-12-22 01:00:00+10:00,29.273700459219516,0.772823275862069,0.0,0.0,0.0,29.273700459219516,0.0,0.0,0.0,1,22.62339708549898,-0.0,0.0,0.0,0.0
2013-12-22 02:00:00+10:00,27.18108614125216,0.7761922413793104,0.0,0.0,0.0,27.18108614125216,0.0,0.0,0.0,2,21.097748175102627,-0.0,0.0,0.0,0.0
2013-12-22 03:00:00+10:00,26.937759231592747,0.7776506896551724,0.0,0.0,0.0,26.937759231592747,0.0,0.0,0.0,3,20.948167044213086,-0.0,0.0,0.0,0.0
2013-12-22 04:00:00+10:00,27.27545884436118,0.7764946551724138,0.0,0.0,0.0,27.27545884436118,0.0,0.0,0.0,4,21.1792480100216,-0.0,0.0,0.0,0.0
2013-12-22 05:00:00+10:00,30.105000917354545,0.7750186206896552,7.5657624426384,0.0,7.5657624426384,22.539238474716143,0.0,0.0,69.9,5,17.831486111316355,-0.0,0.0,0.251312480056328,0.251312480056328
2013-12-22 06:00:00+10:00,35.472563339732424,0.7651093103448275,156.45997261466738,120.98740927493495,35.472563339732424,0.0,0.0,0.0,1206.12,6,1.7026830403071564,-0.0,0.0,1.0,1.0
2013-12-22 07:00:00+10:00,39.58790182128649,0.6823387931034484,162.8638160884422,123.27591426715571,39.58790182128649,0.0,0.0,0.0,1469.6799999999998,7,1.9002192874217518,-0.0,0.0,1.0,1.0
2013-12-22 08:00:00+10:00,40.6912135449502,0.5199760344827586,138.8797143283744,98.1885007834242,40.6912135449502,0.0,0.0,0.0,1467.77,8,1.9531782501576098,-0.0,0.0,1.0,1.0
2013-12-22 09:00:00+10:00,41.20513712129457,0.4390313793103448,96.85302324973075,55.647886128436184,41.20513712129457,0.0,0.0,0.0,1120.09,9,1.9778465818221393,-0.0,0.0,1.0,1.0
2013-12-22 10:00:00+10:00,43.98785698979193,0.3967856896551724,97.63066517779484,53.64280818800291,43.98785698979193,0.0,0.0,0.0,1293.27,10,2.1114171355100124,-0.0,0.0,1.0,1.0
2013-12-22 11:00:00+10:00,46.253179768921036,0.3799951724137931,85.56199522732004,39.308815458399,46.253179768921036,0.0,0.0,0.0,1363.3000000000002,11,2.2201526289082096,-0.0,0.0,1.0,1.0
2013-12-22 12:00:00+10:00,49.86441288725627,0.3781748275862069,76.61625964181643,26.751846754560155,49.86441288725627,0.0,0.0,0.0,1349.16,12,2.393491818588301,-0.0,0.0,1.0,1.0
2013-12-22 13:00:00+10:00,52.466748974427084,0.3928581034482759,82.98386402457973,30.517115050152647,52.466748974427084,0.0,0.0,0.0,1273.39,13,2.5184039507725,-0.0,0.0,1.0,1.0
2013-12-22 14:00:00+10:00,53.897255793007,0.42795,80.23314472413323,26.335888931126227,53.897255793007,0.0,0.0,0.0,1030.78,14,2.587068278064336,-0.0,0.0,1.0,1.0
2013-12-22 15:00:00+10:00,54.71667912383633,0.4833822413793103,109.66231488137355,54.94563575753722,54.71667912383633,0.0,0.0,0.0,1274.02,15,2.626400597944144,-0.0,0.0,1.0,1.0
2013-12-22 16:00:00+10:00,55.014545547546845,0.5935198275862069,107.61155071148826,52.59700516394142,55.014545547546845,0.0,0.0,0.0,1067.44,16,2.6406981862822487,-0.0,0.0,1.0,1.0
2013-12-22 17:00:00+10:00,55.14038981482229,0.6875106896551725,66.75472105618933,11.614331241367033,55.14038981482229,0.0,0.0,0.0,564.86,17,2.64673871111147,-0.0,0.0,1.0,1.0
2013-12-22 18:00:00+10:00,56.04582422386917,0.6995050877192982,11.090790573357513,0.0,11.090790573357513,44.95503365051165,0.0,0.0,84.77,18,31.978632704646316,-0.0,0.0,0.19788790203274578,0.19788790203274578
2013-12-22 19:00:00+10:00,54.395786739631504,0.7119223214285714,0.0,0.0,0.0,54.395786739631504,0.0,0.0,0.0,19,38.72557477161196,-0.0,0.0,0.0,0.0
2013-12-22 20:00:00+10:00,52.21784764817335,0.72601875,0.0,0.0,0.0,52.21784764817335,0.0,0.0,0.0,20,37.911136477217255,-0.0,0.0,0.0,0.0
2013-12-22 21:00:00+10:00,45.66096242391423,0.7400783928571428,0.0,0.0,0.0,45.66096242391423,0.0,0.0,0.0,21,33.79269168700083,-0.0,0.0,0.0,0.0
2013-12-22 22:00:00+10:00,40.13818507366491,0.7546319642857143,0.0,0.0,0.0,40.13818507366491,0.0,0.0,0.0,22,30.28955744500329,-0.0,0.0,0.0,0.0
2013-12-22 23:00:00+10:00,35.96200436734841,0.7640103571428571,0.0,0.0,0.0,35.96200436734841,0.0,0.0,0.0,23,27.47534380027085,-0.0,0.0,0.0,0.0
2013-12-23 00:00:00+10:00,32.025780376278924,0.7736110344827587,0.0,0.0,0.0,32.025780376278924,0.0,0.0,0.0,0,24.77549708701077,-0.0,0.0,0.0,0.0
2013-12-23 01:00:00+10:00,29.283428592647567,0.772823275862069,0.0,0.0,0.0,29.283428592647567,0.0,0.0,0.0,1,22.63091521344287,-0.0,0.0,0.0,0.0
2013-12-23 02:00:00+10:00,27.214268891547725,0.7761922413793104,0.0,0.0,0.0,27.214268891547725,0.0,0.0,0.0,2,21.12350436842967,-0.0,0.0,0.0,0.0
2013-12-23 03:00:00+10:00,26.942502553998708,0.7776506896551724,0.0,0.0,0.0,26.942502553998708,0.0,0.0,0.0,3,20.951855692153337,-0.0,0.0,0.0,0.0
2013-12-23 04:00:00+10:00,27.277872494954455,0.7764946551724138,0.0,0.0,0.0,27.277872494954455,0.0,0.0,0.0,4,21.18112219680673,-0.0,0.0,0.0,0.0
2013-12-23 05:00:00+10:00,30.081768838177354,0.7750186206896552,8.7888399190592,0.0,8.7888399190592,21.292928919118154,0.0,0.0,81.2,5,16.924280717452664,-0.0,0.0,0.292164997555101,0.292164997555101
2013-12-23 06:00:00+10:00,35.463860346976844,0.7651093103448275,126.20198592941898,90.73812558244214,35.463860346976844,0.0,0.0,0.0,987.25,6,1.7022652966548886,-0.0,0.0,1.0,1.0
2013-12-23 07:00:00+10:00,39.58552087907315,0.6823387931034484,161.8818767357418,122.29635585666864,39.58552087907315,0.0,0.0,0.0,1459.6200000000001,7,1.9001050021955113,-0.0,0.0,1.0,1.0
2013-12-23 08:00:00+10:00,40.72001737916838,0.5199760344827586,155.1101702239388,114.39015284477043,40.72001737916838,0.0,0.0,0.0,1670.52,8,1.9545608342000824,-0.0,0.0,1.0,1.0
2013-12-23 09:00:00+10:00,41.294715490867034,0.4390313793103448,140.92353895515583,99.6288234642888,41.294715490867034,0.0,0.0,0.0,1893.8500000000001,9,1.9821463435616178,-0.0,0.0,1.0,1.0
2013-12-23 10:00:00+10:00,44.0956732168741,0.3967856896551724,111.54762955623005,67.45195633935595,44.0956732168741,0.0,0.0,0.0,1980.35,10,2.1165923144099565,-0.0,0.0,1.0,1.0
2013-12-23 11:00:00+10:00,46.362214016444526,0.3799951724137931,78.94582232619348,32.58360830974895,46.362214016444526,0.0,0.0,0.0,1949.09,11,2.225386272789337,-0.0,0.0,1.0,1.0
2013-12-23 12:00:00+10:00,49.977291284684114,0.3781748275862069,72.63235515655454,22.655063871870425,49.977291284684114,0.0,0.0,0.0,1630.83,12,2.3989099816648376,-0.0,0.0,1.0,1.0
2013-12-23 13:00:00+10:00,52.60370391376954,0.3928581034482759,94.04221609554389,41.43851218177435,52.60370391376954,0.0,0.0,0.0,1572.07,13,2.524977787860938,-0.0,0.0,1.0,1.0
2013-12-23 14:00:00+10:00,54.029957395537835,0.42795,89.45127789699681,35.42132050145898,54.029957395537835,0.0,0.0,0.0,1215.45,14,2.593437954985816,-0.0,0.0,1.0,1.0
2013-12-23 15:00:00+10:00,54.83368845890348,0.4833822413793103,82.43967586254279,27.605987403639304,54.83368845890348,0.0,0.0,0.0,950.9699999999999,15,2.632017046027367,-0.0,0.0,1.0,1.0
2013-12-23 16:00:00+10:00,55.16778566965374,0.5935198275862069,67.37030998156142,12.20252431190768,55.16778566965374,0.0,0.0,0.0,652.29,16,2.6480537121433794,-0.0,0.0,1.0,1.0
2013-12-23 17:00:00+10:00,55.27999989337414,0.6875106896551725,14.128107876510953,0.0,14.128107876510953,41.15189201686319,0.0,0.0,129.47,17,28.97051483920132,-0.0,0.0,0.2555735872605229,0.2555735872605229
2013-12-23 18:00:00+10:00,56.19467245025472,0.6995050877192982,1.0921123216817756,0.0,1.0921123216817756,55.10256012857295,0.0,0.0,9.83,18,38.59694254773605,-0.0,0.0,0.01943444590140725,0.01943444590140725
2013-12-23 19:00:00+10:00,54.56809925280001,0.7119223214285714,0.0,0.0,0.0,54.56809925280001,0.0,0.0,0.0,19,38.84824789599807,-0.0,0.0,0.0,0.0
2013-12-23 20:00:00+10:00,52.36349616962599,0.72601875,0.0,0.0,0.0,52.36349616962599,0.0,0.0,0.0,20,38.01688003470165,-0.0,0.0,0.0,0.0
2013-12-23 21:00:00+10:00,45.73596666721636,0.7400783928571428,0.0,0.0,0.0,45.73596666721636,0.0,0.0,0.0,21,33.84820070684134,-0.0,0.0,0.0,0.0
2013-12-23 22:00:00+10:00,40.20177290623929,0.7546319642857143,0.0,0.0,0.0,40.20177290623929,0.0,0.0,0.0,22,30.337542856003566,-0.0,0.0,0.0,0.0
2013-12-23 23:00:00+10:00,35.99161372537215,0.7640103571428571,0.0,0.0,0.0,35.99161372537215,0.0,0.0,0.0,23,27.497965656469333,-0.0,0.0,0.0,0.0
2013-12-24 00:00:00+10:00,32.06854608163581,0.7736110344827587,0.0,0.0,0.0,32.06854608163581,0.0,0.0,0.0,0,24.808581108572294,-0.0,0.0,0.0,0.0
2013-12-24 01:00:00+10:00,29.293156726075622,0.772823275862069,0.0,0.0,0.0,29.293156726075622,0.0,0.0,0.0,1,22.63843334138676,-0.0,0.0,0.0,0.0
2013-12-24 02:00:00+10:00,27.247451641843295,0.7761922413793104,0.0,0.0,0.0,27.247451641843295,0.0,0.0,0.0,2,21.14926056175672,-0.0,0.0,0.0,0.0
2013-12-24 03:00:00+10:00,26.947245876404665,0.7776506896551724,0.0,0.0,0.0,26.947245876404665,0.0,0.0,0.0,3,20.95554434009359,-0.0,0.0,0.0,0.0
2013-12-24 04:00:00+10:00,27.280286145547727,0.7764946551724138,0.0,0.0,0.0,27.280286145547727,0.0,0.0,0.0,4,21.18299638359186,-0.0,0.0,0.0,0.0
2013-12-24 05:00:00+10:00,30.05853675900016,0.7750186206896552,6.3102138827728,0.0,6.3102138827728,23.74832287622736,0.0,0.0,58.3,5,18.70828270559941,-0.0,0.0,0.20993084039206894,0.20993084039206894
2013-12-24 06:00:00+10:00,35.45515735422127,0.7651093103448275,36.566731538825735,1.1115741846044642,35.45515735422127,0.0,0.0,0.0,313.29,6,1.7018475530026211,-0.0,0.0,1.0,1.0
2013-12-24 07:00:00+10:00,39.58313993685981,0.6823387931034484,54.23641134141976,14.653271404559952,39.58313993685981,0.0,0.0,0.0,495.89,7,1.899990716969271,-0.0,0.0,1.0,1.0
2013-12-24 08:00:00+10:00,40.74882121338655,0.5199760344827586,59.572459508061876,18.823638294675327,40.74882121338655,0.0,0.0,0.0,581.73,8,1.9559434182425544,-0.0,0.0,1.0,1.0
