Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-09-15 04:00:00+10:00,21.980127022028757,0.7764946551724138,0.0,0.0,0.0,21.980127022028757,0.0,0.0,0.0,4,17.067451152616073,-0.0,0.0,0.0,0.0
2013-09-15 05:00:00+10:00,24.87999081652203,0.7750186206896552,0.0,0.0,0.0,24.87999081652203,0.0,0.0,0.0,5,19.282456165392194,-0.0,0.0,0.0,0.0
2013-09-15 06:00:00+10:00,33.57958220000186,0.7651093103448275,78.66141556017716,45.0818333601753,33.57958220000186,0.0,0.0,0.0,1362.25,6,1.6118199456000892,-0.0,0.0,1.0,1.0
2013-09-15 07:00:00+10:00,36.983770132667885,0.6823387931034484,109.26735452828818,72.2835843956203,36.983770132667885,0.0,0.0,0.0,1197.6799999999998,7,1.7752209663680585,-0.0,0.0,1.0,1.0
2013-09-15 08:00:00+10:00,35.42877070663525,0.5199760344827586,143.89323341700063,108.46446271036538,35.42877070663525,0.0,0.0,0.0,1459.95,8,1.700580993918492,-0.0,0.0,1.0,1.0
2013-09-15 09:00:00+10:00,31.35215058973892,0.4390313793103448,173.5325248769902,142.18037428725128,31.35215058973892,0.0,0.0,0.0,1635.6,9,1.5049032283074681,-0.0,0.0,1.0,1.0
2013-09-15 10:00:00+10:00,31.099988520652538,0.3967856896551724,202.73608557427553,171.636097053623,31.099988520652538,0.0,0.0,0.0,1793.96,10,1.4927994489913219,-0.0,0.0,1.0,1.0
2013-09-15 11:00:00+10:00,29.965259209763857,0.3799951724137931,175.66752853649356,145.70226932672972,29.965259209763857,0.0,0.0,0.0,1406.7700000000002,11,1.4383324420686652,-0.0,0.0,1.0,1.0
2013-09-15 12:00:00+10:00,29.797151163706282,0.3781748275862069,160.13723921576963,130.34008805206335,29.797151163706282,0.0,0.0,0.0,1357.48,12,1.4302632558579016,-0.0,0.0,1.0,1.0
2013-09-15 13:00:00+10:00,30.721745417022973,0.3928581034482759,143.54582768279482,112.82408226577185,30.721745417022973,0.0,0.0,0.0,1189.02,13,1.4746437800171028,-0.0,0.0,1.0,1.0
2013-09-15 14:00:00+10:00,30.175394267335836,0.42795,123.48228078890077,93.30688652156493,30.175394267335836,0.0,0.0,0.0,1346.15,14,1.4484189248321202,-0.0,0.0,1.0,1.0
2013-09-15 15:00:00+10:00,30.511610359451005,0.4833822413793103,95.34099123410378,64.82938087465277,30.511610359451005,0.0,0.0,0.0,1137.75,15,1.4645572972536482,-0.0,0.0,1.0,1.0
2013-09-15 16:00:00+10:00,33.74769024605945,0.5935198275862069,49.56057075675518,15.812880510695734,33.74769024605945,0.0,0.0,0.0,648.9599999999999,16,1.6198891318108535,-0.0,0.0,1.0,1.0
2013-09-15 17:00:00+10:00,40.808228180477855,0.6875106896551725,7.567613909007889,0.0,7.567613909007889,33.240614271469966,0.0,0.0,123.92,17,23.216523109972265,-0.0,0.0,0.1854433345044895,0.1854433345044895
2013-09-15 18:00:00+10:00,49.12957646032814,0.6995050877192982,0.0,0.0,0.0,49.12957646032814,0.0,0.0,0.0,18,34.3663886914938,-0.0,0.0,0.0,0.0
2013-09-15 19:00:00+10:00,46.98619887309397,0.7119223214285714,0.0,0.0,0.0,46.98619887309397,0.0,0.0,0.0,19,33.450523776837585,-0.0,0.0,0.0,0.0
2013-09-15 20:00:00+10:00,45.30511841251816,0.72601875,0.0,0.0,0.0,45.30511841251816,0.0,0.0,0.0,20,32.89236543845842,-0.0,0.0,0.0,0.0
2013-09-15 21:00:00+10:00,40.387958065333905,0.7400783928571428,0.0,0.0,0.0,40.387958065333905,0.0,0.0,0.0,21,29.890255095773995,-0.0,0.0,0.0,0.0
2013-09-15 22:00:00+10:00,36.22728392540878,0.7546319642857143,0.0,0.0,0.0,36.22728392540878,0.0,0.0,0.0,22,27.338266429367508,-0.0,0.0,0.0,0.0
2013-09-15 23:00:00+10:00,30.931880474594966,0.7640103571428571,0.0,0.0,0.0,30.931880474594966,0.0,0.0,0.0,23,23.63227704849547,-0.0,0.0,0.0,0.0
2013-09-16 00:00:00+10:00,29.06286438716756,0.7736110344827587,0.0,0.0,0.0,29.06286438716756,0.0,0.0,0.0,0,22.483352583588825,-0.0,0.0,0.0,0.0
2013-09-16 01:00:00+10:00,27.539638160108836,0.772823275862069,0.0,0.0,0.0,27.539638160108836,0.0,0.0,0.0,1,21.283273378951353,-0.0,0.0,0.0,0.0
2013-09-16 02:00:00+10:00,24.07590152080267,0.7761922413793104,0.0,0.0,0.0,24.07590152080267,0.0,0.0,0.0,2,18.687527964659374,-0.0,0.0,0.0,0.0
2013-09-16 03:00:00+10:00,22.49954595686809,0.7776506896551724,0.0,0.0,0.0,22.49954595686809,0.0,0.0,0.0,3,17.496787430286716,-0.0,0.0,0.0,0.0
2013-09-16 04:00:00+10:00,22.071900708642687,0.7764946551724138,0.0,0.0,0.0,22.071900708642687,0.0,0.0,0.0,4,17.138712929757258,-0.0,0.0,0.0,0.0
2013-09-16 05:00:00+10:00,25.027558018478462,0.7750186206896552,0.0,0.0,0.0,25.027558018478462,0.0,0.0,0.0,5,19.396823494711498,-0.0,0.0,0.0,0.0
2013-09-16 06:00:00+10:00,33.61774154971989,0.7651093103448275,76.70773765194802,43.089996102228135,33.61774154971989,0.0,0.0,0.0,1363.02,6,1.6136515943865546,-0.0,0.0,1.0,1.0
2013-09-16 07:00:00+10:00,36.99726566304013,0.6823387931034484,111.96757966715052,74.97031400411038,36.99726566304013,0.0,0.0,0.0,1218.3500000000001,7,1.7758687518259264,-0.0,0.0,1.0,1.0
2013-09-16 08:00:00+10:00,35.43341332485082,0.5199760344827586,139.3354717677579,103.90205844290708,35.43341332485082,0.0,0.0,0.0,1323.6399999999999,8,1.7008038395928393,-0.0,0.0,1.0,1.0
2013-09-16 09:00:00+10:00,31.418672952065126,0.4390313793103448,178.35938935478995,146.94071640272483,31.418672952065126,0.0,0.0,0.0,1532.27,9,1.508096301699126,-0.0,0.0,1.0,1.0
2013-09-16 10:00:00+10:00,31.14383309617155,0.3967856896551724,190.97833813400848,159.83450503783692,31.14383309617155,0.0,0.0,0.0,1529.84,10,1.4949039886162345,-0.0,0.0,1.0,1.0
2013-09-16 11:00:00+10:00,30.036567032609135,0.3799951724137931,172.03377775388049,141.99721072127136,30.036567032609135,0.0,0.0,0.0,1249.22,11,1.4417552175652384,-0.0,0.0,1.0,1.0
2013-09-16 12:00:00+10:00,29.924387751407888,0.3781748275862069,119.77775103423906,89.85336328283117,29.924387751407888,0.0,0.0,0.0,969.66,12,1.4363706120675788,-0.0,0.0,1.0,1.0
2013-09-16 13:00:00+10:00,30.86700720773938,0.3928581034482759,121.65770366566174,90.79069645792237,30.86700720773938,0.0,0.0,0.0,972.3000000000001,13,1.4816163459714904,-0.0,0.0,1.0,1.0
2013-09-16 14:00:00+10:00,30.337387611179434,0.42795,113.83579429976358,83.49840668858414,30.337387611179434,0.0,0.0,0.0,892.58,14,1.4561946053366128,-0.0,0.0,1.0,1.0
2013-09-16 15:00:00+10:00,30.69495984119655,0.4833822413793103,88.29147402791735,57.596514186720796,30.69495984119655,0.0,0.0,0.0,839.3199999999999,15,1.4733580723774344,-0.0,0.0,1.0,1.0
2013-09-16 16:00:00+10:00,33.92678102861831,0.5935198275862069,48.06724619979405,14.140465171175741,33.92678102861831,0.0,0.0,0.0,465.05000000000007,16,1.6284854893736789,-0.0,0.0,1.0,1.0
2013-09-16 17:00:00+10:00,40.971030174189025,0.6875106896551725,7.113965612303092,0.0,7.113965612303092,33.857064561885934,0.0,0.0,83.78999999999999,17,23.61856415603245,-0.0,0.0,0.1736340429337009,0.1736340429337009
2013-09-16 18:00:00+10:00,49.18225733849375,0.6995050877192982,0.0,0.0,0.0,49.18225733849375,0.0,0.0,0.0,18,34.403239233796164,-0.0,0.0,0.0,0.0
2013-09-16 19:00:00+10:00,47.06296081123776,0.7119223214285714,0.0,0.0,0.0,47.06296081123776,0.0,0.0,0.0,19,33.50517231403826,-0.0,0.0,0.0,0.0
2013-09-16 20:00:00+10:00,45.359468317308085,0.72601875,0.0,0.0,0.0,45.359468317308085,0.0,0.0,0.0,20,32.93182448839662,-0.0,0.0,0.0,0.0
2013-09-16 21:00:00+10:00,40.38863099125943,0.7400783928571428,0.0,0.0,0.0,40.38863099125943,0.0,0.0,0.0,21,29.890753113711472,-0.0,0.0,0.0,0.0
2013-09-16 22:00:00+10:00,36.20678958819427,0.7546319642857143,0.0,0.0,0.0,36.20678958819427,0.0,0.0,0.0,22,27.32280074741859,-0.0,0.0,0.0,0.0
2013-09-16 23:00:00+10:00,30.966527133025384,0.7640103571428571,0.0,0.0,0.0,30.966527133025384,0.0,0.0,0.0,23,23.658747454376698,-0.0,0.0,0.0,0.0
2013-09-17 00:00:00+10:00,29.085063817887953,0.7736110344827587,0.0,0.0,0.0,29.085063817887953,0.0,0.0,0.0,0,22.500526308153354,-0.0,0.0,0.0,0.0
2013-09-17 01:00:00+10:00,27.551583778288734,0.772823275862069,0.0,0.0,0.0,27.551583778288734,0.0,0.0,0.0,1,21.29250523072534,-0.0,0.0,0.0,0.0
2013-09-17 02:00:00+10:00,24.11235245537122,0.7761922413793104,0.0,0.0,0.0,24.11235245537122,0.0,0.0,0.0,2,18.715820897262507,-0.0,0.0,0.0,0.0
2013-09-17 03:00:00+10:00,22.55666776504907,0.7776506896551724,0.0,0.0,0.0,22.55666776504907,0.0,0.0,0.0,3,17.541208243813006,-0.0,0.0,0.0,0.0
2013-09-17 04:00:00+10:00,22.163674395256614,0.7764946551724138,0.0,0.0,0.0,22.163674395256614,0.0,0.0,0.0,4,17.20997470689844,-0.0,0.0,0.0,0.0
2013-09-17 05:00:00+10:00,25.175125220434907,0.7750186206896552,0.0,0.0,0.0,25.175125220434907,0.0,0.0,0.0,5,19.511190824030813,-0.0,0.0,0.0,0.0
2013-09-17 06:00:00+10:00,33.65590089943793,0.7651093103448275,75.53001894752059,41.87411804808266,33.65590089943793,0.0,0.0,0.0,1367.9999999999998,6,1.6154832431730208,-0.0,0.0,1.0,1.0
2013-09-17 07:00:00+10:00,37.010761193412364,0.6823387931034484,110.94806614157753,73.93730494816516,37.010761193412364,0.0,0.0,0.0,1209.9599999999998,7,1.7765165372837934,-0.0,0.0,1.0,1.0
2013-09-17 08:00:00+10:00,35.438055943066374,0.5199760344827586,132.5574263236971,97.11937038063071,35.438055943066374,0.0,0.0,0.0,1315.94,8,1.701026685267186,-0.0,0.0,1.0,1.0
2013-09-17 09:00:00+10:00,31.48519531439133,0.4390313793103448,161.38358745094183,129.8983921365505,31.48519531439133,0.0,0.0,0.0,1489.85,9,1.5112893750907839,-0.0,0.0,1.0,1.0
2013-09-17 10:00:00+10:00,31.187677671690555,0.3967856896551724,170.97341822590306,139.7857405542125,31.187677671690555,0.0,0.0,0.0,1447.24,10,1.4970085282411467,-0.0,0.0,1.0,1.0
2013-09-17 11:00:00+10:00,30.107874855454405,0.3799951724137931,185.7504529644726,155.6425781090182,30.107874855454405,0.0,0.0,0.0,1586.9199999999998,11,1.4451779930618114,-0.0,0.0,1.0,1.0
2013-09-17 12:00:00+10:00,30.051624339109487,0.3781748275862069,151.7610014189428,121.70937707983333,30.051624339109487,0.0,0.0,0.0,1313.74,12,1.4424779682772555,-0.0,0.0,1.0,1.0
2013-09-17 13:00:00+10:00,31.012268998455784,0.3928581034482759,136.0994791118113,105.08721011335551,31.012268998455784,0.0,0.0,0.0,1295.45,13,1.4885889119258777,-0.0,0.0,1.0,1.0
2013-09-17 14:00:00+10:00,30.499380955023025,0.42795,91.69561896734675,61.19623801232372,30.499380955023025,0.0,0.0,0.0,850.8199999999999,14,1.4639702858411052,-0.0,0.0,1.0,1.0
2013-09-17 15:00:00+10:00,30.8783093229421,0.4833822413793103,72.42503797054924,41.54672864760714,30.8783093229421,0.0,0.0,0.0,833.88,15,1.4821588475012208,-0.0,0.0,1.0,1.0
2013-09-17 16:00:00+10:00,34.10587181117717,0.5935198275862069,40.8407736276629,6.734901816485731,34.10587181117717,0.0,0.0,0.0,462.09,16,1.637081846936504,-0.0,0.0,1.0,1.0
2013-09-17 17:00:00+10:00,41.13383216790018,0.6875106896551725,6.398810555621161,0.0,6.398810555621161,34.73502161227902,0.0,0.0,81.2,17,24.187841570515086,-0.0,0.0,0.15556076879738506,0.15556076879738506
2013-09-17 18:00:00+10:00,49.23493821665936,0.6995050877192982,0.0,0.0,0.0,49.23493821665936,0.0,0.0,0.0,18,34.44008977609853,-0.0,0.0,0.0,0.0
2013-09-17 19:00:00+10:00,47.13972274938153,0.7119223214285714,0.0,0.0,0.0,47.13972274938153,0.0,0.0,0.0,19,33.55982085123893,-0.0,0.0,0.0,0.0
2013-09-17 20:00:00+10:00,45.41381822209801,0.72601875,0.0,0.0,0.0,45.41381822209801,0.0,0.0,0.0,20,32.97128353833482,-0.0,0.0,0.0,0.0
2013-09-17 21:00:00+10:00,40.38930391718495,0.7400783928571428,0.0,0.0,0.0,40.38930391718495,0.0,0.0,0.0,21,29.89125113164894,-0.0,0.0,0.0,0.0
2013-09-17 22:00:00+10:00,36.18629525097976,0.7546319642857143,0.0,0.0,0.0,36.18629525097976,0.0,0.0,0.0,22,27.307335065469672,-0.0,0.0,0.0,0.0
2013-09-17 23:00:00+10:00,31.001173791455795,0.7640103571428571,0.0,0.0,0.0,31.001173791455795,0.0,0.0,0.0,23,23.685217860257925,-0.0,0.0,0.0,0.0
2013-09-18 00:00:00+10:00,29.107263248608355,0.7736110344827587,0.0,0.0,0.0,29.107263248608355,0.0,0.0,0.0,0,22.517700032717894,-0.0,0.0,0.0,0.0
2013-09-18 01:00:00+10:00,27.56352939646864,0.772823275862069,0.0,0.0,0.0,27.56352939646864,0.0,0.0,0.0,1,21.30173708249933,-0.0,0.0,0.0,0.0
2013-09-18 02:00:00+10:00,24.148803389939765,0.7761922413793104,0.0,0.0,0.0,24.148803389939765,0.0,0.0,0.0,2,18.744113829865636,-0.0,0.0,0.0,0.0
2013-09-18 03:00:00+10:00,22.613789573230065,0.7776506896551724,0.0,0.0,0.0,22.613789573230065,0.0,0.0,0.0,3,17.585629057339307,-0.0,0.0,0.0,0.0
2013-09-18 04:00:00+10:00,22.255448081870547,0.7764946551724138,0.0,0.0,0.0,22.255448081870547,0.0,0.0,0.0,4,17.281236484039628,-0.0,0.0,0.0,0.0
2013-09-18 05:00:00+10:00,25.322692422391345,0.7750186206896552,0.0,0.0,0.0,25.322692422391345,0.0,0.0,0.0,5,19.625558153350124,-0.0,0.0,0.0,0.0
2013-09-18 06:00:00+10:00,33.69406024915595,0.7651093103448275,20.0188167429877,0.0,20.0188167429877,13.675243506168254,0.0,0.0,163.53,6,11.423959331465383,-0.0,0.0,0.5941348889078804,0.5941348889078804
2013-09-18 07:00:00+10:00,37.02425672378461,0.6823387931034484,63.33607414863087,26.31181742484626,37.02425672378461,0.0,0.0,0.0,581.74,7,1.7771643227416614,-0.0,0.0,1.0,1.0
2013-09-18 08:00:00+10:00,35.44269856128193,0.5199760344827586,94.60192341864449,59.15922485736256,35.44269856128193,0.0,0.0,0.0,846.6300000000001,8,1.7012495309415328,-0.0,0.0,1.0,1.0
2013-09-18 09:00:00+10:00,31.551717676717537,0.4390313793103448,125.6804303836503,94.12871270693276,31.551717676717537,0.0,0.0,0.0,928.5400000000001,9,1.5144824484824417,-0.0,0.0,1.0,1.0
2013-09-18 10:00:00+10:00,31.231522247209575,0.3967856896551724,173.0007518784918,141.76922963128223,31.231522247209575,0.0,0.0,0.0,1250.6200000000001,10,1.4991130678660596,-0.0,0.0,1.0,1.0
2013-09-18 11:00:00+10:00,30.179182678299682,0.3799951724137931,114.31071005814627,84.13152737984659,30.179182678299682,0.0,0.0,0.0,699.03,11,1.4486007685583848,-0.0,0.0,1.0,1.0
2013-09-18 12:00:00+10:00,30.178860926811083,0.3781748275862069,135.6711767540389,105.49231582722781,30.178860926811083,0.0,0.0,0.0,1151.77,12,1.448585324486932,-0.0,0.0,1.0,1.0
2013-09-18 13:00:00+10:00,31.157530789172185,0.3928581034482759,131.21481199942184,100.05728121024966,31.157530789172185,0.0,0.0,0.0,1134.15,13,1.4955614778802648,-0.0,0.0,1.0,1.0
2013-09-18 14:00:00+10:00,30.661374298866612,0.42795,90.98230886297351,60.3209345641069,30.661374298866612,0.0,0.0,0.0,831.8399999999999,14,1.4717459663455974,-0.0,0.0,1.0,1.0
2013-09-18 15:00:00+10:00,31.06165880468765,0.4833822413793103,61.42892424817216,30.36726544348451,31.06165880468765,0.0,0.0,0.0,442.49,15,1.4909596226250073,-0.0,0.0,1.0,1.0
2013-09-18 16:00:00+10:00,34.28496259373601,0.5935198275862069,37.74302599267163,3.4580633989356215,34.28496259373601,0.0,0.0,0.0,413.21,16,1.6456782044993286,-0.0,0.0,1.0,1.0
2013-09-18 17:00:00+10:00,41.296634161611344,0.6875106896551725,5.246412743767093,0.0,5.246412743767093,36.05022141784425,0.0,0.0,73.26,17,25.03674040090459,-0.0,0.0,0.12704213915438342,0.12704213915438342
2013-09-18 18:00:00+10:00,49.287619094824976,0.6995050877192982,0.0,0.0,0.0,49.287619094824976,0.0,0.0,0.0,18,34.4769403184009,-0.0,0.0,0.0,0.0
2013-09-18 19:00:00+10:00,47.21648468752531,0.7119223214285714,0.0,0.0,0.0,47.21648468752531,0.0,0.0,0.0,19,33.61446938843961,-0.0,0.0,0.0,0.0
2013-09-18 20:00:00+10:00,45.468168126887925,0.72601875,0.0,0.0,0.0,45.468168126887925,0.0,0.0,0.0,20,33.01074258827301,-0.0,0.0,0.0,0.0
2013-09-18 21:00:00+10:00,40.38997684311048,0.7400783928571428,0.0,0.0,0.0,40.38997684311048,0.0,0.0,0.0,21,29.89174914958642,-0.0,0.0,0.0,0.0
2013-09-18 22:00:00+10:00,36.16580091376525,0.7546319642857143,0.0,0.0,0.0,36.16580091376525,0.0,0.0,0.0,22,27.291869383520755,-0.0,0.0,0.0,0.0
2013-09-18 23:00:00+10:00,31.035820449886206,0.7640103571428571,0.0,0.0,0.0,31.035820449886206,0.0,0.0,0.0,23,23.71168826613915,-0.0,0.0,0.0,0.0
2013-09-19 00:00:00+10:00,29.129462679328746,0.7736110344827587,0.0,0.0,0.0,29.129462679328746,0.0,0.0,0.0,0,22.534873757282423,-0.0,0.0,0.0,0.0
2013-09-19 01:00:00+10:00,27.575475014648536,0.772823275862069,0.0,0.0,0.0,27.575475014648536,0.0,0.0,0.0,1,21.310968934273316,-0.0,0.0,0.0,0.0
2013-09-19 02:00:00+10:00,24.18525432450831,0.7761922413793104,0.0,0.0,0.0,24.18525432450831,0.0,0.0,0.0,2,18.772406762468766,-0.0,0.0,0.0,0.0
2013-09-19 03:00:00+10:00,22.670911381411056,0.7776506896551724,0.0,0.0,0.0,22.670911381411056,0.0,0.0,0.0,3,17.630049870865605,-0.0,0.0,0.0,0.0
2013-09-19 04:00:00+10:00,22.347221768484488,0.7764946551724138,0.0,0.0,0.0,22.347221768484488,0.0,0.0,0.0,4,17.35249826118082,-0.0,0.0,0.0,0.0
2013-09-19 05:00:00+10:00,25.470259624347776,0.7750186206896552,0.0,0.0,0.0,25.470259624347776,0.0,0.0,0.0,5,19.739925482669427,-0.0,0.0,0.0,0.0
2013-09-19 06:00:00+10:00,33.73221959887399,0.7651093103448275,66.47914415396929,32.7469245550953,33.73221959887399,0.0,0.0,0.0,1217.7099999999998,6,1.6191465407459515,-0.0,0.0,1.0,1.0
2013-09-19 07:00:00+10:00,37.03775225415684,0.6823387931034484,107.33705520543487,70.29930295127802,37.03775225415684,0.0,0.0,0.0,1137.74,7,1.7778121081995284,-0.0,0.0,1.0,1.0
2013-09-19 08:00:00+10:00,35.44734117949749,0.5199760344827586,143.90771789764602,108.46037671814852,35.44734117949749,0.0,0.0,0.0,1442.6,8,1.7014723766158797,-0.0,0.0,1.0,1.0
2013-09-19 09:00:00+10:00,31.61824003904374,0.4390313793103448,175.87128748724672,144.25304744820298,31.61824003904374,0.0,0.0,0.0,1660.9099999999999,9,1.5176755218740996,-0.0,0.0,1.0,1.0
2013-09-19 10:00:00+10:00,31.275366822728582,0.3967856896551724,203.56480408047975,172.28943725775116,31.275366822728582,0.0,0.0,0.0,1910.33,10,1.501217607490972,-0.0,0.0,1.0,1.0
2013-09-19 11:00:00+10:00,30.250490501144945,0.3799951724137931,198.3570406480266,168.10655014688166,30.250490501144945,0.0,0.0,0.0,1758.49,11,1.4520235440549574,-0.0,0.0,1.0,1.0
2013-09-19 12:00:00+10:00,30.306097514512693,0.3781748275862069,158.0028010928443,127.69670357833161,30.306097514512693,0.0,0.0,0.0,1550.0700000000002,12,1.4546926806966094,-0.0,0.0,1.0,1.0
2013-09-19 13:00:00+10:00,31.302792579888592,0.3928581034482759,139.0564565909593,107.75366401107071,31.302792579888592,0.0,0.0,0.0,1392.56,13,1.5025340438346524,-0.0,0.0,1.0,1.0
2013-09-19 14:00:00+10:00,30.823367642710203,0.42795,121.02965937436157,90.20629173165136,30.823367642710203,0.0,0.0,0.0,1260.9099999999999,14,1.4795216468500898,-0.0,0.0,1.0,1.0
2013-09-19 15:00:00+10:00,31.245008286433194,0.4833822413793103,87.82397727990445,56.578968993471264,31.245008286433194,0.0,0.0,0.0,1089.14,15,1.4997603977487934,-0.0,0.0,1.0,1.0
2013-09-19 16:00:00+10:00,34.46405337629487,0.5935198275862069,46.16233743046364,11.698284054168766,34.46405337629487,0.0,0.0,0.0,635.14,16,1.6542745620621537,-0.0,0.0,1.0,1.0
2013-09-19 17:00:00+10:00,41.45943615532251,0.6875106896551725,7.522440356146732,0.0,7.522440356146732,33.936995799175776,0.0,0.0,132.08,17,23.693124523811072,-0.0,0.0,0.1814409710726616,0.1814409710726616
2013-09-19 18:00:00+10:00,49.34029997299058,0.6995050877192982,0.0,0.0,0.0,49.34029997299058,0.0,0.0,0.0,18,34.51379086070326,-0.0,0.0,0.0,0.0
2013-09-19 19:00:00+10:00,47.293246625669084,0.7119223214285714,0.0,0.0,0.0,47.293246625669084,0.0,0.0,0.0,19,33.669117925640286,-0.0,0.0,0.0,0.0
2013-09-19 20:00:00+10:00,45.52251803167785,0.72601875,0.0,0.0,0.0,45.52251803167785,0.0,0.0,0.0,20,33.05020163821121,-0.0,0.0,0.0,0.0
2013-09-19 21:00:00+10:00,40.390649769036,0.7400783928571428,0.0,0.0,0.0,40.390649769036,0.0,0.0,0.0,21,29.89224716752389,-0.0,0.0,0.0,0.0
2013-09-19 22:00:00+10:00,36.14530657655075,0.7546319642857143,0.0,0.0,0.0,36.14530657655075,0.0,0.0,0.0,22,27.27640370157184,-0.0,0.0,0.0,0.0
2013-09-19 23:00:00+10:00,31.070467108316628,0.7640103571428571,0.0,0.0,0.0,31.070467108316628,0.0,0.0,0.0,23,23.738158672020383,-0.0,0.0,0.0,0.0
2013-09-20 00:00:00+10:00,29.15166211004914,0.7736110344827587,0.0,0.0,0.0,29.15166211004914,0.0,0.0,0.0,0,22.552047481846955,-0.0,0.0,0.0,0.0
2013-09-20 01:00:00+10:00,27.587420632828437,0.772823275862069,0.0,0.0,0.0,27.587420632828437,0.0,0.0,0.0,1,21.320200786047305,-0.0,0.0,0.0,0.0
2013-09-20 02:00:00+10:00,24.22170525907686,0.7761922413793104,0.0,0.0,0.0,24.22170525907686,0.0,0.0,0.0,2,18.8006996950719,-0.0,0.0,0.0,0.0
2013-09-20 03:00:00+10:00,22.72803318959204,0.7776506896551724,0.0,0.0,0.0,22.72803318959204,0.0,0.0,0.0,3,17.674470684391896,-0.0,0.0,0.0,0.0
2013-09-20 04:00:00+10:00,22.43899545509841,0.7764946551724138,0.0,0.0,0.0,22.43899545509841,0.0,0.0,0.0,4,17.423760038322,-0.0,0.0,0.0,0.0
2013-09-20 05:00:00+10:00,25.61782682630421,0.7750186206896552,0.0,0.0,0.0,25.61782682630421,0.0,0.0,0.0,5,19.854292811988735,-0.0,0.0,0.0,0.0
2013-09-20 06:00:00+10:00,33.77037894859201,0.7651093103448275,49.131084834708915,15.360705886116904,33.77037894859201,0.0,0.0,0.0,800.9200000000001,6,1.6209781895324167,-0.0,0.0,1.0,1.0
2013-09-20 07:00:00+10:00,37.05124778452909,0.6823387931034484,81.34084739728513,44.28959961275604,37.05124778452909,0.0,0.0,0.0,791.11,7,1.7784598936573963,-0.0,0.0,1.0,1.0
2013-09-20 08:00:00+10:00,35.45198379771304,0.5199760344827586,142.772243522354,107.32025972464095,35.45198379771304,0.0,0.0,0.0,1362.8500000000001,8,1.701695222290226,-0.0,0.0,1.0,1.0
2013-09-20 09:00:00+10:00,31.684762401369955,0.4390313793103448,180.63429389178444,148.94953149041447,31.684762401369955,0.0,0.0,0.0,1679.2199999999998,9,1.520868595265758,-0.0,0.0,1.0,1.0
2013-09-20 10:00:00+10:00,31.31921139824759,0.3967856896551724,202.1827103908313,170.8634989925837,31.31921139824759,0.0,0.0,0.0,1866.98,10,1.5033221471158842,-0.0,0.0,1.0,1.0
2013-09-20 11:00:00+10:00,30.321798323990226,0.3799951724137931,206.7776734178036,176.45587509381338,30.321798323990226,0.0,0.0,0.0,1900.07,11,1.4554463195515308,-0.0,0.0,1.0,1.0
2013-09-20 12:00:00+10:00,30.43333410221429,0.3781748275862069,170.32676143689244,139.89342733467817,30.43333410221429,0.0,0.0,0.0,1891.47,12,1.460800036906286,-0.0,0.0,1.0,1.0
2013-09-20 13:00:00+10:00,31.448054370605,0.3928581034482759,152.8756284144271,121.42757404382209,31.448054370605,0.0,0.0,0.0,1723.26,13,1.50950660978904,-0.0,0.0,1.0,1.0
2013-09-20 14:00:00+10:00,30.98536098655379,0.42795,125.37713318119394,94.39177219464015,30.98536098655379,0.0,0.0,0.0,1478.8,14,1.487297327354582,-0.0,0.0,1.0,1.0
2013-09-20 15:00:00+10:00,31.428357768178742,0.4833822413793103,89.12795084614653,57.69959307796779,31.428357768178742,0.0,0.0,0.0,1127.9299999999998,15,1.5085611728725796,-0.0,0.0,1.0,1.0
2013-09-20 16:00:00+10:00,34.64314415885372,0.5935198275862069,47.1750833681193,12.53193920926558,34.64314415885372,0.0,0.0,0.0,670.57,16,1.6628709196249787,-0.0,0.0,1.0,1.0
2013-09-20 17:00:00+10:00,41.62223814903367,0.6875106896551725,7.58991779183382,0.0,7.58991779183382,34.03232035719985,0.0,0.0,138.60999999999999,17,23.761900093352256,-0.0,0.0,0.18235246659867646,0.18235246659867646
2013-09-20 18:00:00+10:00,49.392980851156196,0.6995050877192982,0.0,0.0,0.0,49.392980851156196,0.0,0.0,0.0,18,34.55064140300563,-0.0,0.0,0.0,0.0
